Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11007,97074B,29.79,26.95,3753.20,2.46,27.37,26.46,3448.74,2.26
11010,97074B,30.13,30.15,3795.94,2.49,26.71,25.35,3365.39,2.20
11013,97080,32.70,31.27,4120.35,2.70,29.22,29.33,3681.70,2.41
11014,97074B,30.28,30.10,3814.81,2.50,27.59,32.27,3476.55,2.28
11015,97074B,32.12,35.40,4046.71,2.65,28.59,29.26,3602.54,2.36
11017,97074B,34.78,37.43,4382.48,2.87,32.81,38.57,4133.52,2.71
11021,97074B,30.43,27.62,3834.15,2.51,29.12,32.22,3669.31,2.40
11023,97074B,30.45,27.67,3836.51,2.51,28.03,27.18,3532.04,2.31
11029,97074B,29.74,26.64,3746.66,2.45,27.32,26.15,3442.19,2.25
11030,97074A,22.29,23.59,2808.75,1.84,19.66,17.04,2477.72,1.62
11031,97074B,21.45,23.73,2702.76,1.77,26.32,29.75,3316.26,2.17
11032,97070,19.17,21.70,2415.16,1.58,17.61,17.69,2218.38,1.45
11033,97074A,24.11,24.86,3038.48,1.99,18.91,22.76,2382.86,1.56
11034,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11035,97074B,20.31,19.22,2559.41,1.68,20.34,19.31,2562.54,1.68
11036,97074B,20.35,19.44,2563.86,1.68,23.37,27.69,2945.05,1.93
11037,97074B,19.53,20.24,2460.28,1.61,20.01,21.75,2520.79,1.65
11038,97074B,20.24,19.17,2549.65,1.67,20.98,22.07,2643.54,1.73
11039,97074B,24.57,29.77,3095.26,2.03,26.65,31.16,3358.23,2.20
11040,97074B,20.59,24.99,2594.19,1.70,20.01,20.75,2520.79,1.65
11041,97070,18.64,18.81,2349.11,1.54,18.55,18.35,2337.12,1.53
11042,97074B,21.64,24.91,2726.08,1.79,26.10,30.66,3288.15,2.15
11043,97074B,22.11,28.60,2786.30,1.82,21.75,25.95,2740.52,1.79
11044,97070,19.00,20.13,2393.70,1.57,17.42,15.52,2195.19,1.44
11045,97074B,20.52,19.69,2585.88,1.69,23.88,28.67,3008.89,1.97
11046,97074A,32.41,30.82,4083.17,2.67,29.33,27.85,3695.72,2.42
11047,97074B,20.31,19.22,2559.41,1.68,21.15,23.34,2664.94,1.75
11048,97074A,19.02,17.15,2396.80,1.57,22.17,24.73,2793.53,1.83
11049,97074B,26.36,31.22,3320.77,2.17,21.89,26.56,2758.20,1.81
11050,97074B,21.13,19.49,2661.83,1.74,21.71,23.46,2735.36,1.79
11051,97074A,25.97,30.18,3271.94,2.14,22.63,24.09,2851.77,1.87
11052,97074B,22.12,26.36,2787.62,1.83,22.47,28.70,2830.71,1.85
11053,97074A,20.13,23.78,2536.13,1.66,20.56,24.25,2590.56,1.70
11054,97074B,22.20,26.32,2797.68,1.83,27.07,32.33,3411.19,2.23
11055,97070,17.90,18.14,2255.23,1.48,18.17,18.02,2289.19,1.50
11056,97070,19.34,23.11,2436.47,1.60,17.78,19.09,2239.70,1.47
11057,97074B,20.98,24.99,2644.08,1.73,24.94,29.29,3142.95,2.06
11058,97074A,20.73,29.30,2612.25,1.71,20.79,28.88,2620.08,1.72
11059,97074A,27.28,32.09,3437.47,2.25,31.50,36.34,3969.23,2.60
11060,97070,29.09,33.97,3665.69,2.40,28.65,33.49,3609.80,2.36
11061,97074B,24.45,26.98,3080.13,2.02,24.38,26.95,3072.43,2.01
11062,97074A,31.92,33.19,4022.02,2.63,30.36,29.66,3824.86,2.50
11063,97070,18.01,15.55,2269.53,1.49,17.92,15.10,2257.55,1.48
11064,97074B,21.95,26.65,2765.13,1.81,26.41,32.41,3327.21,2.18
11065,97074A,21.54,21.64,2714.15,1.78,20.01,26.07,2521.22,1.65
11066,97074B,20.70,20.93,2608.81,1.71,20.73,21.01,2611.94,1.71
11067,97074A,25.66,28.45,3233.51,2.12,22.76,24.13,2867.31,1.88
11068,97074B,32.83,37.55,4136.04,2.71,30.71,38.35,3869.95,2.53
11069,97074B,22.08,24.08,2781.82,1.82,23.78,28.45,2995.85,1.96
11070,97074B,20.64,22.01,2600.57,1.70,24.69,28.44,3110.40,2.04
11071,97074B,21.90,22.66,2759.71,1.81,24.81,31.12,3126.37,2.05
11072,97074B,23.15,31.62,2917.39,1.91,25.46,31.06,3208.38,2.10
11073,97074B,19.79,20.60,2493.54,1.63,25.20,27.59,3175.58,2.08
11074,97074B,21.30,22.44,2683.82,1.76,21.80,25.03,2746.20,1.80
11075,97074B,20.88,23.69,2630.87,1.72,27.27,33.60,3436.55,2.25
11076,97074A,20.38,21.26,2567.49,1.68,19.52,21.41,2459.11,1.61
11077,97074B,20.86,24.02,2628.06,1.72,20.68,21.03,2606.16,1.71
11078,97070,16.41,16.30,2067.98,1.35,16.72,16.22,2106.89,1.38
11079,97074B,20.58,23.00,2592.52,1.70,21.01,23.35,2647.20,1.73
11080,97074A,20.61,22.81,2596.37,1.70,19.75,22.96,2487.99,1.63
11081,97074B,22.08,28.96,2782.29,1.82,22.00,26.81,2772.12,1.82
11082,97074B,20.49,19.66,2582.04,1.69,21.68,25.63,2731.59,1.79
11083,97074B,21.71,24.20,2735.60,1.79,21.32,23.73,2686.84,1.76
11084,97074A,18.94,17.13,2386.05,1.56,18.94,17.19,2386.78,1.56
11085,97070,26.98,26.98,3399.84,2.23,28.73,29.22,3619.57,2.37
11089,97074B,31.58,21.54,3978.74,2.61,30.83,22.45,3884.04,2.54
11090,97074B,27.37,33.18,3448.45,2.26,38.01,31.01,4789.74,3.14
11091,97074B,34.61,25.90,4360.34,2.86,29.42,18.86,3707.51,2.43
11092,97070,33.29,22.57,4194.40,2.75,37.72,28.26,4752.98,3.11
11093,97074B,30.63,19.57,3859.78,2.53,34.92,24.95,4399.53,2.88
11094,97070,28.64,30.15,3608.14,2.36,34.83,23.83,4388.03,2.87
11095,97070,33.85,35.72,4264.59,2.79,32.72,36.65,4123.05,2.70
11096,97074A,32.81,21.96,4134.51,2.71,32.14,21.55,4049.31,2.65
11097,97074B,30.19,20.38,3803.55,2.49,29.36,18.77,3699.98,2.42
11098,97074A,26.27,27.84,3310.26,2.17,25.96,30.46,3270.91,2.14
11099,97074A,22.60,22.37,2847.64,1.86,22.28,24.98,2807.34,1.84
11100,97074A,32.04,21.26,4036.99,2.64,25.52,25.91,3215.53,2.11
11101,97074A,31.39,19.70,3955.35,2.59,31.21,19.79,3932.52,2.58
11102,97074B,37.72,32.73,4752.77,3.11,36.87,33.45,4645.70,3.04
11103,97074B,31.31,21.43,3945.57,2.58,31.25,21.38,3937.85,2.58
11105,97074B,34.62,29.07,4361.63,2.86,34.61,27.50,4360.81,2.86
11106,97074B,31.92,20.55,4021.80,2.63,31.24,20.23,3935.92,2.58
11107,97074B,31.28,21.20,3941.07,2.58,27.37,25.06,3448.20,2.26
11108,97074B,34.42,27.66,4336.91,2.84,29.56,19.10,3724.39,2.44
11109,97074A,31.35,19.61,3950.68,2.59,31.17,19.70,3927.84,2.57
11110,97074B,31.88,21.35,4017.14,2.63,31.28,21.14,3940.91,2.58
11111,97074B,31.63,21.63,3984.93,2.61,30.49,20.89,3842.26,2.52
11112,97074A,35.98,27.85,4533.86,2.97,36.65,27.65,4617.40,3.02
11113,97074B,36.06,25.83,4543.76,2.98,31.45,22.39,3963.23,2.60
11114,97070,25.94,25.73,3268.21,2.14,24.60,22.68,3099.78,2.03
11115,97074A,33.15,22.46,4176.83,2.74,37.36,27.82,4707.99,3.08
11116,97074B,23.70,25.40,2985.83,1.96,31.21,20.13,3931.86,2.57
11117,97074B,35.89,28.49,4522.51,2.96,30.70,21.18,3868.69,2.53
11118,97074B,32.10,23.87,4045.14,2.65,32.15,21.60,4051.22,2.65
11119,97070,30.63,33.55,3859.00,2.53,28.34,30.29,3571.35,2.34
11120,97074B,30.01,18.98,3781.44,2.48,32.92,25.51,4147.86,2.72
11121,97074B,32.74,24.37,4124.98,2.70,31.80,22.02,4006.44,2.62
11122,97074A,31.33,19.47,3947.13,2.58,24.81,24.12,3125.67,2.05
11123,97074B,34.95,27.83,4403.92,2.88,34.10,28.55,4296.85,2.81
11124,97074B,31.05,20.76,3911.83,2.56,36.00,28.35,4535.96,2.97
11126,97074B,35.30,28.33,4448.17,2.91,28.75,28.38,3621.98,2.37
11127,97074B,31.87,20.40,4015.28,2.63,31.19,20.08,3929.40,2.57
11128,97074B,26.40,25.52,3325.93,2.18,38.26,31.04,4820.18,3.16
11129,97070,34.82,24.39,4387.11,2.87,34.75,24.19,4378.04,2.87
11130,97074B,40.66,35.80,5123.06,3.35,40.22,34.84,5068.30,3.32
11131,97074A,36.72,26.58,4626.58,3.03,36.54,26.67,4603.75,3.01
11132,97074A,27.70,28.44,3490.54,2.29,28.56,34.19,3598.60,2.36
11133,97074B,26.40,25.52,3325.93,2.18,38.26,30.04,4820.18,3.16
11134,97074B,26.40,26.52,3325.93,2.18,38.26,31.04,4820.18,3.16
11135,97074B,38.14,32.34,4806.01,3.15,38.70,31.20,4875.62,3.19
11136,97074B,25.99,23.63,3274.18,2.14,37.34,29.47,4704.57,3.08
11137,97074B,32.13,22.06,4048.21,2.65,31.90,22.70,4019.65,2.63
11138,97074A,36.03,25.63,4539.95,2.97,28.52,34.45,3593.90,2.35
11139,97074A,28.39,28.83,3576.53,2.34,25.50,24.48,3212.79,2.10
11140,97070,34.75,24.27,4379.12,2.87,32.20,32.01,4057.26,2.66
11141,97070,35.24,35.60,4440.66,2.91,33.80,38.81,4258.45,2.79
11142,97074B,38.30,32.45,4825.39,3.16,34.38,31.41,4331.71,2.84
11143,97074B,32.50,21.52,4094.81,2.68,35.72,29.67,4500.23,2.95
11144,97074B,29.83,33.11,3758.03,2.46,23.27,21.69,2931.85,1.92
11145,97074B,35.57,28.07,4481.56,2.93,31.84,21.36,4011.74,2.63
11146,97074A,36.57,25.21,4607.33,3.02,31.36,32.31,3951.14,2.59
11147,97074B,34.88,26.11,4394.51,2.88,39.79,33.66,5013.92,3.28
11148,97074A,30.61,31.07,3857.44,2.53,29.13,29.91,3669.76,2.40
11149,97074B,37.79,29.12,4761.33,3.12,36.90,27.55,4649.02,3.04
11150,97074B,25.95,22.35,3269.27,2.14,32.18,33.10,4055.14,2.66
11151,97074B,25.19,21.03,3173.36,2.08,37.62,27.70,4739.79,3.10
11152,97074A,28.30,31.59,3565.94,2.34,27.99,34.21,3526.60,2.31
11153,97074A,29.97,26.49,3775.64,2.47,34.15,36.64,4303.38,2.82
11154,97074B,40.29,30.38,5077.04,3.32,39.69,31.17,5000.99,3.27
11155,97074B,38.79,31.84,4887.03,3.20,38.09,31.99,4799.23,3.14
11156,97074B,36.00,28.20,4535.53,2.97,35.56,27.24,4480.77,2.93
11157,97074A,28.00,26.98,3527.61,2.31,25.61,24.20,3226.42,2.11
11158,97074B,37.11,30.78,4676.41,3.06,36.68,29.82,4621.65,3.03
11250,97070,16.69,24.59,2103.51,1.38,23.91,16.78,3013.04,1.97
11251,97070,15.57,21.73,1961.66,1.28,16.03,17.49,2019.87,1.32
11252,97070,19.29,25.40,2430.84,1.59,16.82,25.16,2119.91,1.39
11253,97074A,14.74,14.03,1857.71,1.22,14.55,14.67,1832.81,1.20
11254,97074A,14.66,15.10,1847.37,1.21,14.54,15.74,1832.27,1.20
11255,97074B,17.38,20.83,2190.20,1.43,19.47,25.99,2453.64,1.61
11256,97074A,18.73,22.41,2359.89,1.55,19.69,27.09,2481.11,1.62
11257,97070,15.01,17.46,1891.69,1.24,15.99,19.41,2014.97,1.32
11258,97074A,15.46,18.53,1947.43,1.28,16.66,21.10,2098.76,1.37
11259,97074B,15.57,17.66,1962.20,1.28,18.22,25.57,2295.45,1.50
11260,97070,14.94,20.34,1882.23,1.23,15.41,17.23,1941.45,1.27
11261,97074A,14.75,14.04,1858.04,1.22,14.55,14.68,1833.14,1.20
11262,97074B,18.41,24.28,2319.30,1.52,18.89,28.97,2380.20,1.56
11263,97070,23.19,28.13,2921.48,1.91,16.77,19.69,2113.15,1.38
11297,97074B,24.86,29.75,3131.78,2.05,30.89,34.84,3892.76,2.55
11298,97074B,28.93,39.21,3645.25,2.39,29.58,38.95,3726.79,2.44
11299,97074B,28.57,35.20,3599.60,2.36,27.09,30.16,3413.42,2.24
11300,97074B,26.31,30.95,3314.67,2.17,28.65,34.81,3609.62,2.36
11333,97074B,16.16,20.37,2036.74,1.33,16.76,21.27,2112.00,1.38
11334,97074B,17.68,24.10,2227.97,1.46,24.29,26.44,3060.77,2.00
11335,97070,12.25,12.79,1543.71,1.01,12.57,12.72,1583.96,1.04
11336,97070,13.88,14.80,1749.11,1.15,14.43,16.54,1817.94,1.19
11337,97074A,13.86,14.19,1745.96,1.14,14.90,17.26,1877.75,1.23
11338,97074B,15.37,16.73,1936.01,1.27,17.08,23.00,2151.58,1.41
11339,97074B,15.10,16.08,1902.14,1.25,16.33,21.17,2058.09,1.35
11340,97070,12.98,18.54,1635.07,1.07,14.75,19.23,1858.76,1.22
11341,97074B,15.86,19.61,1998.21,1.31,16.88,22.55,2126.75,1.39
11342,97074A,13.85,14.16,1744.69,1.14,14.32,14.67,1804.14,1.18
11343,97070,13.43,13.74,1692.39,1.11,13.75,13.67,1732.64,1.13
11344,97074A,14.51,15.76,1828.43,1.20,14.98,16.26,1887.88,1.24
11345,97070,10.46,18.71,1317.86,0.86,10.44,17.97,1315.76,0.86
11346,97074A,15.65,15.74,1972.30,1.29,14.49,15.62,1825.85,1.20
11347,97074A,15.37,14.18,1936.77,1.27,14.21,14.05,1790.32,1.17
11348,97074A,14.38,12.55,1811.56,1.19,13.28,12.48,1672.99,1.10
11349,97074A,18.34,17.28,2311.23,1.51,13.16,12.37,1658.21,1.09
11350,97070,9.50,16.66,1197.56,0.78,14.10,11.78,1776.11,1.16
11351,97074A,15.32,12.66,1930.56,1.26,14.16,12.53,1784.11,1.17
11352,97070,16.30,19.85,2054.21,1.35,10.28,21.86,1295.48,0.85
11353,97074A,14.04,11.89,1768.43,1.16,14.91,16.30,1878.61,1.23
11354,97074A,15.93,16.64,2006.70,1.31,13.28,12.48,1672.99,1.10
11355,97074A,14.96,13.42,1885.57,1.23,13.66,11.86,1721.42,1.13
11356,97074B,17.51,18.37,2206.13,1.44,14.65,15.07,1846.34,1.21
11357,97074B,19.12,23.84,2409.00,1.58,18.06,25.28,2275.51,1.49
11358,97074B,18.31,21.61,2307.48,1.51,17.36,22.20,2187.65,1.43
11359,97074B,16.37,17.02,2062.45,1.35,16.27,17.22,2049.64,1.34
11360,97074B,16.90,19.09,2129.40,1.39,18.24,19.00,2298.27,1.51
11361,97074B,17.10,20.50,2155.22,1.41,18.45,20.41,2324.10,1.52
11362,97074B,17.65,22.67,2224.28,1.46,19.88,24.92,2504.93,1.64
11363,97074B,19.46,24.30,2451.48,1.61,17.55,22.03,2211.52,1.45
11364,97074B,19.51,21.77,2458.26,1.61,18.63,20.91,2348.01,1.54
11365,97074B,15.94,15.08,2008.27,1.32,19.06,22.11,2401.22,1.57
11366,97070,13.96,13.53,1759.18,1.15,11.82,22.63,1488.83,0.97
11367,97074B,19.09,20.44,2404.73,1.57,15.41,14.78,1941.44,1.27
11368,97074B,16.37,22.82,2062.93,1.35,14.65,17.65,1846.09,1.21
11369,97074B,19.09,19.44,2404.73,1.57,18.10,18.64,2280.78,1.49
11370,97070,11.05,19.96,1392.29,0.91,11.12,18.38,1401.18,0.92
11371,97074B,15.95,15.12,2010.26,1.32,17.58,17.95,2214.49,1.45
11372,97074B,16.35,16.96,2059.87,1.35,16.76,20.84,2112.30,1.38
11373,97074B,17.58,19.73,2215.50,1.45,15.78,18.06,1988.30,1.30
11374,97074B,16.33,16.95,2057.85,1.35,18.66,20.23,2351.64,1.54
11375,97074A,14.77,11.90,1860.88,1.22,13.61,11.77,1714.43,1.12
11376,97074B,19.74,21.36,2486.66,1.63,16.96,17.12,2136.89,1.40
11377,97070,9.23,15.54,1162.61,0.76,9.28,15.04,1168.68,0.77
11378,97074A,14.77,11.90,1860.88,1.22,13.61,11.77,1714.43,1.12
11379,97070,10.99,20.70,1385.28,0.91,15.59,15.81,1963.84,1.29
11380,97074B,19.60,22.98,2469.25,1.62,19.94,22.84,2512.90,1.65
11381,97074A,14.77,11.90,1860.88,1.22,13.61,11.77,1714.43,1.12
11382,97074A,14.93,11.98,1880.94,1.23,13.77,11.85,1734.49,1.14
11445,97074A,24.76,26.17,3119.24,2.04,26.13,31.87,3292.95,2.16
11447,97074A,26.55,29.44,3345.49,2.19,29.52,31.17,3719.60,2.44
11448,97074A,51.20,37.89,6450.73,4.22,28.40,35.90,3578.80,2.34
11449,97074A,26.58,27.23,3348.61,2.19,28.83,32.85,3632.10,2.38
11450,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11451,97070,11.94,18.80,1504.41,0.99,10.34,16.00,1302.74,0.85
11452,97074B,12.62,20.25,1590.70,1.04,12.30,20.87,1549.96,1.02
11453,97074B,12.50,20.78,1575.25,1.03,11.70,22.96,1474.41,0.97
11454,97074B,11.31,15.99,1425.59,0.93,12.06,16.36,1519.34,0.99
11455,97070,10.09,13.98,1271.02,0.83,10.22,13.79,1287.37,0.84
11456,97070,10.20,15.45,1285.61,0.84,9.76,10.58,1229.56,0.81
11457,97074B,10.70,12.79,1348.83,0.88,12.29,19.84,1548.02,1.01
11458,97074A,10.22,12.65,1287.36,0.84,9.47,10.35,1192.88,0.78
11459,97070,10.41,16.85,1311.08,0.86,10.45,15.26,1316.83,0.86
11460,97080,18.20,19.89,2293.61,1.50,11.40,11.96,1436.60,0.94
11461,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11462,97074A,9.10,8.86,1147.20,0.75,8.93,9.56,1125.42,0.74
11463,97074A,9.51,9.53,1197.99,0.78,9.45,10.32,1190.94,0.78
11464,97080,12.40,15.25,1562.22,1.02,11.54,15.02,1453.72,0.95
11465,97074B,10.84,14.07,1366.28,0.89,10.97,14.18,1381.74,0.90
11466,97074B,10.55,12.42,1329.78,0.87,10.51,18.63,1323.74,0.87
11467,97074A,9.59,9.48,1207.79,0.79,11.79,14.25,1485.96,0.97
11468,97074B,11.94,17.03,1503.87,0.98,11.95,18.21,1505.36,0.99
11469,97070,9.49,10.49,1196.13,0.78,10.13,12.47,1276.40,0.84
11470,97070,9.39,10.31,1183.04,0.77,9.52,10.13,1199.39,0.79
11471,97074B,12.50,19.00,1575.19,1.03,10.97,14.18,1381.74,0.90
11472,97080,13.88,21.93,1748.84,1.15,18.32,20.62,2307.89,1.51
11473,97074B,10.47,17.28,1319.74,0.86,11.57,16.19,1457.59,0.95
11474,97074B,10.84,14.07,1366.28,0.89,10.97,15.18,1381.74,0.90
11475,97074B,11.79,15.80,1485.06,0.97,11.94,15.95,1504.83,0.99
11476,97074B,10.74,12.85,1352.81,0.89,10.86,12.97,1368.27,0.90
11477,97074A,10.09,11.40,1271.85,0.83,12.11,15.85,1525.49,1.00
11478,97074B,11.71,18.19,1474.89,0.97,10.91,20.37,1374.04,0.90
11479,97070,11.70,17.41,1474.49,0.97,10.10,14.61,1272.82,0.83
11480,97070,9.73,13.51,1226.60,0.80,11.65,16.17,1468.39,0.96
11481,97074A,9.72,10.95,1224.24,0.80,9.66,11.74,1217.19,0.80
11482,97074A,9.59,9.70,1208.69,0.79,9.54,10.49,1201.65,0.79
11496,97074A,20.68,23.18,2606.25,1.71,17.08,15.91,2152.27,1.41
11497,97074B,17.27,15.18,2175.52,1.42,17.23,16.41,2170.63,1.42
11498,97074A,16.27,14.08,2050.34,1.34,20.93,22.53,2637.36,1.73
11499,97074B,22.68,25.95,2857.45,1.87,17.47,15.52,2200.85,1.44
11500,97070,17.34,15.25,2184.94,1.43,28.35,25.43,3572.25,2.34
11501,97074B,17.77,15.63,2238.60,1.47,17.96,17.46,2263.04,1.48
11502,97080,20.76,16.09,2616.19,1.71,21.56,18.56,2716.82,1.78
11503,97074A,15.69,12.46,1977.15,1.29,16.89,19.95,2127.97,1.39
11504,97074B,17.19,16.49,2166.45,1.42,18.15,18.10,2287.09,1.50
11505,97074B,18.78,18.03,2366.17,1.55,17.09,15.04,2153.27,1.41
11506,97074B,22.98,22.21,2895.32,1.90,22.52,26.56,2837.08,1.86
11507,97074B,17.24,15.12,2171.67,1.42,17.20,15.35,2166.78,1.42
11508,97070,20.38,17.81,2567.84,1.68,23.56,29.13,2968.30,1.94
11509,97070,16.66,14.60,2098.71,1.37,25.61,23.89,3227.08,2.11
11510,97074B,23.70,25.10,2986.36,1.96,28.69,31.23,3615.33,2.37
11511,97074B,17.91,19.51,2256.26,1.48,16.60,14.80,2092.07,1.37
11512,97074B,17.46,17.81,2199.64,1.44,17.53,18.35,2209.06,1.45
11513,97080,19.24,22.76,2423.74,1.59,18.76,22.25,2364.11,1.55
11514,97080,14.86,11.48,1872.31,1.23,14.90,11.65,1877.26,1.23
11515,97070,17.01,14.72,2142.71,1.40,17.83,16.91,2246.31,1.47
11516,97074A,19.86,22.83,2502.95,1.64,18.81,20.57,2369.49,1.55
11517,97080,19.79,24.85,2493.36,1.63,19.32,24.33,2433.73,1.59
11518,97074A,21.98,17.42,2769.21,1.81,21.50,17.41,2709.29,1.77
11519,97070,22.00,24.44,2771.81,1.82,17.83,18.75,2246.11,1.47
11520,97074B,28.56,28.06,3598.70,2.36,22.46,22.61,2830.51,1.85
11521,97074B,24.00,27.15,3024.02,1.98,23.38,23.80,2945.98,1.93
11522,97074A,21.75,22.06,2739.89,1.79,20.47,20.68,2578.87,1.69
11523,97074A,15.87,13.78,1999.58,1.31,15.83,13.01,1994.68,1.31
11524,97074B,19.80,20.29,2494.24,1.63,16.67,14.80,2100.36,1.38
11525,97070,21.47,23.03,2704.74,1.77,26.59,24.69,3350.34,2.19
11568,97074A,34.15,32.06,4302.34,2.82,32.73,31.82,4123.50,2.70
11569,97074A,27.54,21.50,3470.63,2.27,26.79,21.86,3375.98,2.21
11585,97070,28.02,34.44,3530.20,2.31,25.54,34.20,3218.46,2.11
11586,97070,28.98,30.10,3651.94,2.39,41.35,36.33,5210.59,3.41
11587,97070,30.89,34.11,3892.51,2.55,27.59,31.73,3476.33,2.28
11588,97070,31.83,36.98,4010.28,2.63,30.45,36.60,3836.08,2.51
11596,97074A,28.87,36.82,3637.83,2.38,27.54,33.48,3470.25,2.27
11597,97074A,29.59,30.52,3728.06,2.44,29.52,30.90,3719.57,2.44
11598,97074A,28.64,30.52,3609.04,2.36,30.30,35.72,3818.00,2.50
11599,97074A,28.22,30.21,3556.24,2.33,28.33,30.12,3569.17,2.34
11600,97074A,27.61,33.74,3478.88,2.28,30.26,34.46,3812.29,2.50
11601,97074A,28.18,33.62,3550.69,2.33,31.93,32.89,4023.26,2.63
11602,97074A,29.89,32.07,3766.23,2.47,29.82,32.44,3757.74,2.46
11618,97074B,37.28,34.72,4697.07,3.08,39.08,38.18,4923.57,3.22
11619,97074B,29.46,24.01,3711.75,2.43,31.56,34.68,3977.10,2.60
11620,97074B,30.09,26.33,3791.38,2.48,31.07,28.54,3914.81,2.56
11621,97074B,31.43,30.02,3960.63,2.59,31.49,34.89,3968.31,2.60
11622,97074B,29.51,25.35,3718.65,2.44,31.09,34.51,3916.75,2.56
11623,97074B,29.68,24.55,3739.16,2.45,30.93,32.86,3897.52,2.55
11624,97074B,28.92,23.40,3643.53,2.39,30.49,32.56,3841.63,2.52
11635,97074B,19.96,22.88,2514.86,1.65,22.85,27.22,2879.09,1.89
11636,97074B,19.85,19.06,2501.39,1.64,21.92,24.12,2762.22,1.81
11637,97074B,17.34,22.28,2185.31,1.43,20.50,20.68,2583.18,1.69
11638,97074B,26.52,26.49,3341.19,2.19,22.17,26.38,2792.80,1.83
11639,97074B,30.96,31.24,3901.34,2.55,25.29,31.44,3186.26,2.09
11640,97074B,34.91,32.95,4398.19,2.88,30.00,28.27,3780.15,2.48
11641,97074B,20.24,20.12,2550.45,1.67,21.16,19.28,2666.20,1.75
11642,97074B,31.59,31.85,3979.74,2.61,29.24,30.04,3684.59,2.41
11643,97074B,22.99,20.77,2897.10,1.90,21.58,21.48,2719.52,1.78
11644,97074B,30.81,34.38,3882.02,2.54,25.48,22.93,3210.65,2.10
11645,97074B,20.73,22.10,2612.19,1.71,21.69,22.34,2733.14,1.79
11646,97074B,20.74,17.21,2613.25,1.71,20.26,17.09,2553.34,1.67
11647,97070,19.22,19.71,2421.88,1.59,22.41,23.87,2824.05,1.85
11648,97074B,29.49,27.78,3715.62,2.43,26.55,21.46,3344.90,2.19
11649,97074B,29.82,29.34,3756.74,2.46,29.24,29.04,3684.59,2.41
11650,97074B,22.34,20.34,2814.44,1.84,21.76,20.04,2742.30,1.80
11651,97074B,21.18,19.19,2669.29,1.75,20.40,17.60,2570.30,1.68
11652,97074B,21.91,21.37,2760.09,1.81,23.48,25.11,2959.02,1.94
11653,97074B,23.72,27.10,2989.29,1.96,22.94,26.21,2890.04,1.89
11654,97070,23.79,23.04,2997.44,1.96,22.83,28.73,2876.87,1.88
11655,97074B,21.52,17.93,2711.14,1.78,21.55,24.37,2715.35,1.78
11656,97074B,29.40,27.48,3704.50,2.43,28.83,27.17,3632.35,2.38
11657,97074B,25.55,22.61,3218.67,2.11,24.97,22.31,3146.53,2.06
11658,97070,19.61,18.42,2470.79,1.62,19.98,16.63,2516.93,1.65
11659,97074B,23.51,23.74,2961.63,1.94,21.54,20.35,2713.84,1.78
11660,97074B,23.51,24.74,2961.63,1.94,20.35,17.46,2564.62,1.68
11661,97074B,23.44,25.53,2953.55,1.93,21.45,20.85,2702.53,1.77
11662,97074B,27.21,22.07,3428.35,2.25,32.13,30.36,4048.88,2.65
11663,97074B,24.81,29.79,3125.96,2.05,26.81,26.07,3378.50,2.21
11664,97070,19.98,16.89,2517.07,1.65,19.45,16.32,2450.13,1.60
11665,97074B,34.04,35.70,4289.56,2.81,28.35,38.30,3571.62,2.34
11666,97070,19.22,18.71,2421.88,1.59,22.41,22.87,2824.05,1.85
11667,97074A,11.20,10.18,1411.07,0.92,11.00,9.76,1386.41,0.91
11668,97070,14.17,17.96,1785.72,1.17,12.11,11.68,1526.03,1.00
11669,97074B,13.27,14.83,1672.39,1.10,12.51,13.93,1575.82,1.03
11670,97080,10.97,16.35,1382.63,0.91,11.93,13.96,1502.86,0.98
11671,97074B,17.89,25.68,2254.26,1.48,13.96,18.98,1758.78,1.15
11672,97070,11.66,16.87,1469.12,0.96,11.19,13.82,1409.99,0.92
11673,97074B,13.24,17.23,1668.79,1.09,13.59,18.57,1712.08,1.12
11674,97074B,11.33,10.85,1427.32,0.93,11.13,10.43,1402.66,0.92
11675,97074A,11.44,12.78,1440.90,0.94,12.83,18.13,1616.92,1.06
11676,97074A,13.76,20.27,1733.23,1.14,12.57,15.52,1583.43,1.04
11677,97074A,12.56,12.23,1582.54,1.04,17.07,16.37,2150.58,1.41
11678,97074A,16.00,21.26,2016.40,1.32,12.64,15.66,1592.47,1.04
11679,97074A,10.81,11.18,1362.03,0.89,12.02,12.74,1514.56,0.99
11680,97074B,10.32,11.32,1300.17,0.85,10.12,11.88,1275.13,0.84
11681,97080,9.56,8.82,1204.82,0.79,9.41,8.33,1186.15,0.78
11682,97074B,12.15,13.73,1530.37,1.00,12.53,14.89,1578.48,1.03
11683,97074B,12.89,16.22,1623.53,1.06,11.20,14.14,1411.16,0.92
11684,97074A,11.95,12.31,1505.21,0.99,14.45,21.47,1821.03,1.19
11685,97074B,13.34,14.72,1681.15,1.10,12.94,14.78,1629.86,1.07
11686,97074B,13.29,18.38,1675.10,1.10,13.27,17.60,1671.94,1.09
11687,97074A,12.16,13.95,1531.58,1.00,16.94,16.16,2133.86,1.40
