Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10817,97074B,5.41,7.15,681.19,0.45,5.44,7.19,685.04,0.45
10818,97074B,6.92,7.02,871.89,0.57,6.56,7.67,826.39,0.54
10819,97070,9.03,12.31,1137.71,0.75,8.62,9.71,1086.12,0.71
10820,97074B,3.63,4.45,457.50,0.30,3.62,4.44,455.69,0.30
10821,97074A,9.05,16.80,1139.73,0.75,8.51,8.18,1072.57,0.70
10822,97070,9.08,12.81,1143.94,0.75,10.34,11.82,1302.75,0.85
10823,97074B,6.37,10.35,803.07,0.53,7.88,9.17,993.37,0.65
10824,97074B,8.42,14.72,1060.73,0.69,7.18,14.33,905.13,0.59
10825,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10826,97074B,6.59,10.36,830.93,0.54,6.48,10.47,816.10,0.53
10827,97070,8.29,10.10,1044.84,0.68,9.06,14.28,1141.76,0.75
10828,97074B,5.59,8.96,704.86,0.46,5.44,7.66,685.88,0.45
10829,97074B,6.10,11.17,768.65,0.50,5.55,8.45,698.95,0.46
10830,97074B,6.17,12.56,777.33,0.51,5.24,7.50,660.64,0.43
10831,97080,5.55,5.75,698.99,0.46,5.95,5.86,749.82,0.49
10832,97074B,4.97,6.12,626.83,0.41,5.01,6.16,630.68,0.41
10833,97070,12.06,17.43,1519.74,1.00,8.69,9.84,1094.55,0.72
10834,97074B,7.36,11.31,927.62,0.61,7.14,13.30,899.16,0.59
10835,97070,9.72,10.66,1224.76,0.80,9.92,10.34,1250.50,0.82
10836,97074B,5.69,8.68,717.00,0.47,7.46,9.48,939.88,0.62
10837,97074B,5.55,7.25,698.71,0.46,6.48,12.92,817.03,0.54
10838,97074B,5.36,7.01,675.05,0.44,5.29,6.93,666.75,0.44
10839,97074B,6.75,6.56,850.79,0.56,6.76,12.11,851.71,0.56
10840,97074B,7.70,8.71,970.62,0.64,7.46,14.99,940.49,0.62
10841,97070,8.37,10.40,1054.61,0.69,10.11,10.26,1273.40,0.83
10842,97074B,9.03,14.26,1137.28,0.74,10.47,18.41,1318.61,0.86
10843,97074A,8.47,8.35,1067.35,0.70,7.97,11.91,1004.74,0.66
10844,97080,9.12,10.32,1149.38,0.75,7.24,6.14,911.92,0.60
10845,97074B,5.81,9.88,732.09,0.48,5.93,10.73,746.73,0.49
10846,97074B,6.75,6.56,850.79,0.56,6.33,9.91,797.00,0.52
10847,97080,4.19,4.08,528.08,0.35,4.60,4.19,579.08,0.38
10848,97074A,7.84,10.71,987.72,0.65,6.24,8.91,786.60,0.52
10849,97080,7.18,11.68,904.91,0.59,6.74,7.42,849.20,0.56
10850,97074B,6.95,13.56,875.20,0.57,7.39,9.29,931.11,0.61
10851,97074A,7.18,8.71,905.18,0.59,6.24,8.91,786.60,0.52
10852,97074B,5.64,7.47,710.53,0.47,6.23,11.88,785.03,0.51
10863,97074B,11.36,12.15,1431.68,0.94,11.84,20.23,1491.54,0.98
10864,97074A,10.76,18.11,1355.71,0.89,11.12,11.32,1400.74,0.92
10865,97074B,12.34,13.77,1554.57,1.02,14.66,17.81,1847.26,1.21
10866,97070,12.71,14.90,1601.87,1.05,13.41,20.32,1689.60,1.11
10867,97074A,10.85,11.41,1367.67,0.90,10.94,16.84,1378.15,0.90
10868,97080,9.66,10.11,1217.54,0.80,11.32,13.85,1425.91,0.93
10869,97074A,11.06,12.91,1393.70,0.91,11.24,11.60,1416.85,0.93
10870,97074B,11.01,11.52,1387.34,0.91,12.21,16.11,1537.94,1.01
10871,97074B,11.68,13.54,1471.92,0.96,16.72,21.10,2106.36,1.38
10872,97070,12.10,14.71,1525.08,1.00,12.60,13.61,1588.02,1.04
10873,97074B,11.44,14.26,1441.39,0.94,11.83,13.45,1490.56,0.98
10874,97074B,11.91,13.11,1500.68,0.98,12.30,13.30,1549.86,1.01
10875,97074B,11.50,15.09,1449.10,0.95,11.73,13.95,1477.59,0.97
10876,97074A,21.12,19.90,2661.36,1.74,11.37,18.73,1432.09,0.94
10877,97074B,11.52,12.22,1451.46,0.95,11.20,16.04,1411.07,0.92
10878,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10879,97070,14.48,18.21,1825.10,1.20,11.16,16.22,1405.55,0.92
10880,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10881,97074A,8.31,7.77,1047.09,0.69,10.47,11.55,1318.75,0.86
10882,97074B,10.94,11.32,1378.45,0.90,11.58,13.11,1459.61,0.96
10883,97070,12.26,15.96,1544.46,1.01,11.20,11.17,1411.32,0.92
10884,97074B,10.66,11.16,1342.58,0.88,11.05,11.35,1391.76,0.91
10885,97074A,11.71,15.08,1475.45,0.97,12.10,16.27,1524.63,1.00
10886,97074A,12.68,17.75,1597.35,1.05,11.63,12.85,1465.16,0.96
10887,97074B,10.84,11.29,1365.50,0.89,12.36,14.21,1557.22,1.02
10888,97080,19.41,12.48,2445.11,1.60,22.07,16.29,2781.10,1.82
10889,97070,12.62,15.71,1590.46,1.04,12.60,14.61,1588.02,1.04
10890,97070,12.05,13.54,1517.73,0.99,12.52,19.68,1577.65,1.03
10891,97074B,21.58,15.43,2718.52,1.78,22.44,16.49,2827.58,1.85
10892,97074B,22.12,17.36,2787.40,1.83,22.99,18.41,2896.47,1.90
10893,97074B,13.91,17.63,1753.26,1.15,12.78,15.68,1610.75,1.05
10894,97074B,22.14,17.38,2789.17,1.83,23.00,18.43,2898.24,1.90
10895,97074B,11.10,13.12,1399.20,0.92,11.07,11.29,1394.80,0.91
10896,97074A,10.62,16.80,1338.05,0.88,11.19,11.42,1409.50,0.92
10897,97074B,11.48,15.54,1445.87,0.95,9.95,9.96,1253.56,0.82
10898,97070,11.72,16.73,1476.45,0.97,11.20,11.11,1411.13,0.92
10899,97074A,12.83,19.06,1616.90,1.06,11.96,13.54,1507.49,0.99
10900,97074A,10.12,9.81,1275.52,0.84,10.51,10.00,1324.70,0.87
10901,97080,9.54,9.84,1201.43,0.79,10.00,9.96,1260.44,0.83
10902,97074A,14.35,18.62,1807.88,1.18,12.81,15.20,1614.43,1.06
10903,97080,8.35,7.61,1052.38,0.69,8.82,7.74,1111.39,0.73
10904,97074B,15.71,21.23,1978.83,1.30,12.93,13.94,1628.69,1.07
10905,97074B,17.06,20.18,2149.19,1.41,13.12,14.47,1653.37,1.08
10906,97070,10.77,12.50,1357.56,0.89,11.20,11.17,1411.32,0.92
10907,97074B,14.58,18.65,1837.04,1.20,11.40,11.90,1436.34,0.94
10908,97080,5.65,7.16,711.34,0.47,6.22,10.25,784.28,0.51
10909,97074B,24.38,22.95,3071.52,2.01,22.92,17.47,2887.93,1.89
10910,97080,9.41,14.35,1185.78,0.78,8.77,12.19,1104.89,0.72
10911,97074B,13.44,19.28,1693.72,1.11,11.55,11.80,1455.61,0.95
10912,97074B,11.93,20.41,1502.60,0.98,11.40,12.90,1436.34,0.94
10913,97074B,13.09,16.54,1649.49,1.08,16.55,19.77,2085.91,1.37
10914,97074B,11.52,13.30,1451.32,0.95,11.34,12.51,1428.76,0.94
10915,97074B,22.03,16.36,2775.41,1.82,22.89,17.41,2884.48,1.89
10916,97074A,9.61,9.11,1211.40,0.79,10.00,9.30,1260.58,0.83
10917,97074A,10.85,12.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10918,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10919,97070,12.45,13.73,1568.28,1.03,13.44,15.58,1693.10,1.11
10920,97080,8.42,7.81,1061.27,0.69,7.94,10.66,1000.16,0.65
10921,97070,12.64,17.82,1592.70,1.04,15.02,19.32,1891.91,1.24
10922,97074A,9.54,8.91,1202.51,0.79,9.93,9.10,1251.69,0.82
10923,97074B,11.93,19.41,1502.60,0.98,11.40,11.90,1436.34,0.94
10924,97074B,11.59,15.58,1460.61,0.96,16.51,18.67,2080.66,1.36
10925,97074B,11.34,11.96,1428.64,0.94,11.73,12.15,1477.82,0.97
10926,97074B,12.06,13.05,1519.67,1.00,13.47,17.63,1697.07,1.11
10927,97074B,10.66,11.05,1342.96,0.88,11.05,11.24,1392.14,0.91
10928,97070,12.04,15.49,1516.67,0.99,12.46,14.17,1570.43,1.03
10929,97074A,9.55,8.92,1203.64,0.79,9.94,9.11,1252.82,0.82
10930,97074B,16.25,23.20,2047.81,1.34,12.98,17.62,1636.01,1.07
10931,97074B,8.21,10.85,1034.69,0.68,9.55,18.40,1203.29,0.79
10932,97074A,20.63,13.96,2599.84,1.70,23.94,22.71,3016.67,1.98
10933,97074B,12.44,15.77,1567.06,1.03,13.96,17.69,1758.78,1.15
10934,97070,10.52,11.10,1326.14,0.87,11.02,11.00,1389.08,0.91
10935,97074A,10.85,12.41,1367.67,0.90,11.24,13.60,1416.85,0.93
10936,97074B,12.83,19.09,1616.24,1.06,15.91,21.17,2004.96,1.31
10937,97070,10.66,11.19,1343.79,0.88,11.16,11.09,1406.73,0.92
10938,97074B,22.76,19.44,2868.35,1.88,23.63,20.49,2977.41,1.95
10939,97074B,12.25,13.82,1543.61,1.01,12.26,19.85,1544.36,1.01
10940,97074B,21.93,16.11,2763.73,1.81,22.32,23.16,2812.28,1.84
10941,97074A,10.85,11.41,1367.67,0.90,11.24,12.60,1416.85,0.93
10942,97080,9.99,11.57,1258.87,0.82,10.46,11.70,1317.88,0.86
10943,97074A,10.85,11.41,1367.67,0.90,10.72,15.64,1350.61,0.88
10944,97070,27.15,24.51,3420.48,2.24,22.54,16.30,2840.29,1.86
10945,97074B,14.17,19.16,1784.84,1.17,12.96,13.99,1632.50,1.07
10946,97074B,21.65,15.53,2727.39,1.79,22.51,16.58,2836.46,1.86
10947,97074A,12.77,16.91,1608.62,1.05,12.92,15.57,1628.28,1.07
10948,97074A,11.52,14.81,1451.79,0.95,10.65,10.30,1342.38,0.88
10949,97074B,11.02,12.67,1388.27,0.91,11.33,11.50,1427.63,0.93
10950,97080,19.77,14.23,2491.50,1.63,22.44,18.04,2827.49,1.85
10951,97070,10.66,11.19,1343.79,0.88,11.16,11.09,1406.73,0.92
10952,97074B,9.77,9.96,1230.96,0.81,17.12,16.23,2157.32,1.41
10953,97074B,12.16,15.23,1532.79,1.00,12.91,15.85,1627.23,1.07
10954,97070,10.80,11.23,1361.05,0.89,11.30,11.12,1423.99,0.93
10955,97074B,12.58,14.27,1584.94,1.04,12.97,14.46,1634.12,1.07
10956,97074B,13.45,18.66,1695.10,1.11,14.53,20.59,1831.19,1.20
10957,97074B,12.63,14.79,1590.77,1.04,11.44,12.65,1441.93,0.94
10958,97080,8.52,7.87,1073.09,0.70,8.72,12.95,1098.29,0.72
10997,97074B,32.46,31.59,4089.95,2.68,26.74,25.37,3369.68,2.21
10998,97080,29.98,28.15,3777.05,2.47,40.49,36.39,5101.36,3.34
11001,97074B,30.52,29.42,3845.89,2.52,27.47,26.60,3461.74,2.27
11003,97074B,33.35,34.90,4201.55,2.75,28.49,29.62,3589.65,2.35
11004,97074B,31.87,32.86,4015.75,2.63,28.09,27.30,3539.27,2.32
11005,97074B,30.51,27.79,3843.73,2.52,30.59,33.85,3854.02,2.52
11006,97080,28.54,25.34,3596.49,2.36,27.15,27.91,3420.64,2.24
11007,97074B,30.44,29.25,3835.85,2.51,28.41,30.56,3580.17,2.34
11010,97074B,31.62,34.48,3983.79,2.61,29.91,30.99,3768.38,2.47
11013,97080,30.60,26.88,3855.89,2.53,29.22,29.33,3681.70,2.41
11014,97074B,28.77,25.30,3625.12,2.37,41.78,36.38,5264.89,3.45
11015,97074B,30.18,27.73,3802.56,2.49,29.57,34.06,3726.19,2.44
11017,97074B,34.92,35.21,4400.21,2.88,28.94,27.92,3646.47,2.39
11021,97074B,30.43,27.62,3834.15,2.51,28.63,29.89,3607.49,2.36
11023,97074B,30.59,29.72,3854.40,2.52,29.98,36.05,3778.04,2.47
11029,97074B,29.74,26.64,3746.66,2.45,27.71,27.95,3490.98,2.29
11030,97074A,19.61,16.92,2470.51,1.62,19.66,17.04,2477.72,1.62
11031,97074B,23.35,27.68,2942.02,1.93,23.04,25.81,2902.66,1.90
11032,97070,22.16,22.74,2792.50,1.83,17.85,19.27,2248.98,1.47
11033,97074A,17.94,17.55,2260.13,1.48,18.40,18.04,2318.23,1.52
11034,97074B,21.16,30.75,2665.77,1.75,20.09,21.06,2531.22,1.66
11035,97074B,20.70,21.02,2608.25,1.71,20.73,21.10,2611.38,1.71
11036,97074B,21.71,24.01,2735.90,1.79,20.37,19.52,2566.99,1.68
11037,97074B,25.37,29.90,3197.06,2.09,25.73,28.35,3242.02,2.12
11038,97074B,20.24,19.17,2549.65,1.67,21.70,24.15,2733.65,1.79
11039,97074B,25.34,30.21,3193.25,2.09,26.67,32.25,3360.48,2.20
11040,97074B,25.74,29.45,3243.53,2.12,20.01,20.75,2520.79,1.65
11041,97070,17.96,15.54,2263.58,1.48,19.61,21.06,2471.02,1.62
11042,97074B,22.83,25.76,2876.00,1.88,23.56,27.73,2968.68,1.94
11043,97074B,21.01,22.08,2647.53,1.73,21.45,22.56,2703.09,1.77
11044,97070,19.00,20.13,2393.70,1.57,17.42,15.52,2195.19,1.44
11045,97074B,22.11,24.19,2785.31,1.82,22.35,23.60,2816.66,1.84
11046,97074A,27.96,24.86,3522.67,2.31,27.78,33.87,3499.86,2.29
11047,97074B,21.25,24.14,2677.58,1.75,20.67,20.90,2604.62,1.71
11048,97074A,19.02,17.15,2396.80,1.57,19.03,17.21,2397.53,1.57
11049,97074B,26.23,29.91,3304.70,2.16,24.32,25.85,3064.69,2.01
11050,97074B,25.24,27.22,3180.65,2.08,21.38,21.16,2693.44,1.76
11051,97074A,19.10,19.38,2405.97,1.58,19.56,19.87,2464.08,1.61
11052,97074B,22.37,25.52,2818.36,1.85,24.81,29.63,3126.14,2.05
11053,97074A,22.76,26.60,2867.87,1.88,23.06,23.91,2905.03,1.90
11054,97074B,24.10,30.26,3036.94,1.99,21.21,22.75,2672.65,1.75
11055,97070,18.71,21.69,2357.97,1.54,18.17,18.02,2289.19,1.50
11056,97070,17.37,17.94,2188.76,1.43,17.68,17.86,2227.66,1.46
11057,97074B,26.27,29.36,3309.68,2.17,24.94,28.29,3142.95,2.06
11058,97074A,23.10,22.20,2910.37,1.91,21.25,26.22,2677.94,1.75
11059,97074A,28.12,25.28,3543.56,2.32,28.15,33.63,3546.90,2.32
11060,97070,26.20,23.41,3300.62,2.16,26.35,24.47,3319.94,2.17
11061,97074B,24.45,26.98,3080.13,2.02,25.37,29.26,3196.68,2.09
11062,97074A,28.22,25.27,3555.66,2.33,30.36,29.66,3824.86,2.50
11063,97070,18.01,15.55,2269.53,1.49,17.92,15.10,2257.55,1.48
11064,97074B,25.69,30.92,3237.12,2.12,23.87,29.47,3007.73,1.97
11065,97074A,21.54,21.64,2714.15,1.78,21.72,19.54,2736.64,1.79
11066,97074B,21.09,22.72,2657.65,1.74,21.12,22.80,2660.78,1.74
11067,97074A,22.08,24.20,2781.71,1.82,19.64,20.02,2475.07,1.62
11068,97074B,29.75,28.10,3748.39,2.45,34.93,35.92,4401.50,2.88
11069,97074B,21.56,22.32,2716.86,1.78,21.15,19.58,2665.25,1.75
11070,97074B,24.49,27.67,3085.66,2.02,23.56,26.17,2968.25,1.94
11071,97074B,22.02,25.16,2774.91,1.82,21.15,19.63,2665.50,1.75
11072,97074B,20.18,21.16,2542.94,1.67,24.91,24.89,3138.69,2.06
11073,97074B,25.07,24.97,3159.14,2.07,25.22,28.68,3177.83,2.08
11074,97074B,20.76,21.01,2615.94,1.71,20.60,19.85,2596.06,1.70
11075,97074B,25.10,29.83,3162.41,2.07,25.33,27.83,3191.80,2.09
11076,97074A,18.95,17.16,2387.46,1.56,18.95,17.21,2388.19,1.56
11077,97074B,20.18,19.03,2542.96,1.67,20.21,19.11,2546.09,1.67
11078,97070,22.25,21.45,2803.29,1.84,22.25,21.12,2802.99,1.84
11079,97074B,25.86,27.36,3258.12,2.13,24.73,25.76,3115.61,2.04
11080,97074A,19.18,18.71,2416.34,1.58,19.18,18.76,2417.07,1.58
11081,97074B,21.01,21.74,2647.26,1.73,21.37,22.29,2692.24,1.76
11082,97074B,20.49,19.66,2582.04,1.69,21.02,21.41,2647.94,1.73
11083,97074B,20.35,19.25,2564.17,1.68,20.38,19.33,2567.30,1.68
11084,97074A,23.28,25.44,2932.74,1.92,23.58,25.78,2970.66,1.95
11085,97070,26.30,23.42,3313.39,2.17,26.12,22.87,3290.61,2.15
11089,97074B,33.56,25.06,4228.92,2.77,36.06,29.55,4543.76,2.98
11090,97074B,28.21,31.48,3555.05,2.33,27.58,31.56,3474.72,2.28
11091,97074B,34.61,25.90,4360.34,2.86,33.97,24.66,4280.04,2.80
11092,97070,26.32,26.32,3316.09,2.17,37.72,28.26,4752.98,3.11
11093,97074B,33.62,23.56,4236.63,2.77,30.00,19.32,3779.48,2.48
11094,97070,34.36,23.87,4329.22,2.84,34.83,23.83,4388.03,2.87
11095,97070,26.25,31.71,3307.59,2.17,28.29,31.38,3564.79,2.33
11096,97074A,25.25,25.99,3181.53,2.08,32.14,21.55,4049.31,2.65
11097,97074B,30.00,19.01,3780.29,2.48,29.36,18.77,3699.98,2.42
11098,97074A,26.29,27.02,3312.75,2.17,32.05,21.45,4038.74,2.64
11099,97074A,22.62,21.55,2850.13,1.87,21.76,20.44,2741.28,1.80
11100,97074A,32.04,21.26,4036.99,2.64,31.86,21.35,4014.16,2.63
11101,97074A,32.42,26.80,4085.06,2.68,31.21,19.79,3932.52,2.58
11102,97074B,37.72,32.73,4752.77,3.11,41.29,35.36,5202.65,3.41
11103,97074B,31.68,23.11,3991.45,2.61,31.25,21.38,3937.85,2.58
11105,97074B,30.05,19.07,3786.12,2.48,29.41,18.82,3705.81,2.43
11106,97074B,36.21,27.88,4562.50,2.99,32.46,23.06,4089.62,2.68
11107,97074B,31.28,21.20,3941.07,2.58,35.38,28.99,4458.32,2.92
11108,97074B,34.78,29.34,4382.79,2.87,34.33,27.59,4325.56,2.83
11109,97074A,25.84,25.08,3255.98,2.13,31.39,26.93,3955.35,2.59
11110,97074B,31.88,21.35,4017.14,2.63,31.28,21.14,3940.91,2.58
11111,97074B,31.63,21.63,3984.93,2.61,30.49,20.89,3842.26,2.52
11112,97074A,33.15,22.46,4176.83,2.74,36.65,27.65,4617.40,3.02
11113,97074B,32.06,22.59,4039.59,2.65,31.45,22.39,3963.23,2.60
11114,97070,29.09,33.61,3664.89,2.40,27.86,27.70,3509.85,2.30
11115,97074A,30.52,30.09,3845.86,2.52,40.54,31.82,5108.31,3.35
11116,97074B,31.89,20.45,4017.74,2.63,36.98,30.63,4659.53,3.05
11117,97074B,35.89,28.49,4522.51,2.96,30.70,21.18,3868.69,2.53
11118,97074B,32.47,25.55,4091.02,2.68,32.04,23.83,4037.42,2.64
11119,97070,32.65,22.04,4114.47,2.69,26.41,29.11,3328.27,2.18
11120,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11121,97074B,32.40,22.24,4082.68,2.67,31.80,22.02,4006.44,2.62
11122,97074A,31.33,19.47,3947.13,2.58,31.15,19.56,3924.29,2.57
11123,97074B,34.95,27.83,4403.92,2.88,38.52,30.46,4853.80,3.18
11124,97074B,25.90,27.74,3263.55,2.14,30.99,20.71,3904.11,2.56
11126,97074B,35.30,28.33,4448.17,2.91,34.67,27.08,4367.87,2.86
11127,97074B,26.25,30.37,3308.09,2.17,33.65,24.09,4239.78,2.78
11128,97074B,26.01,25.74,3276.75,2.15,24.22,29.20,3051.83,2.00
11129,97070,38.85,30.28,4894.94,3.21,34.75,24.19,4378.04,2.87
11130,97074B,40.18,32.73,5063.11,3.32,39.55,32.49,4982.80,3.26
11131,97074A,36.41,24.96,4587.58,3.00,36.31,31.74,4574.67,3.00
11132,97074A,26.92,22.45,3392.00,2.22,28.98,28.56,3651.57,2.39
11133,97074B,26.01,24.74,3276.75,2.15,24.22,28.20,3051.83,2.00
11134,97074B,26.01,23.74,3276.75,2.15,24.22,27.20,3051.83,2.00
11135,97074B,38.14,32.34,4806.01,3.15,38.70,31.20,4875.62,3.19
11136,97074B,25.54,21.75,3218.23,2.11,23.61,23.34,2975.05,1.95
11137,97074B,32.13,21.06,4048.21,2.65,31.49,20.82,3967.90,2.60
11138,97074A,32.31,26.95,4070.56,2.67,24.66,21.79,3107.10,2.03
11139,97074A,26.95,22.51,3395.70,2.22,25.91,26.46,3264.22,2.14
11140,97070,39.64,35.16,4994.46,3.27,36.54,32.30,4603.91,3.01
11141,97070,33.10,35.20,4170.80,2.73,31.73,36.84,3997.62,2.62
11142,97074B,33.60,25.62,4233.06,2.77,31.29,20.70,3942.54,2.58
11143,97074B,35.42,29.01,4462.46,2.92,31.86,21.27,4014.51,2.63
11144,97074B,35.34,27.17,4452.38,2.92,29.14,30.07,3671.29,2.40
11145,97074B,35.64,30.46,4490.73,2.94,31.84,21.36,4011.74,2.63
11146,97074A,36.57,25.21,4607.33,3.02,36.38,25.30,4584.49,3.00
11147,97074B,24.85,31.00,3130.85,2.05,32.28,31.39,4067.23,2.66
11148,97074A,29.99,29.33,3778.46,2.47,27.24,24.53,3432.31,2.25
11149,97074B,26.36,24.13,3321.71,2.18,33.18,25.67,4180.80,2.74
11150,97074B,25.95,22.35,3269.27,2.14,38.96,34.05,4908.49,3.21
11151,97074B,25.19,21.03,3173.36,2.08,23.58,24.86,2971.45,1.95
11152,97074A,28.32,30.78,3568.43,2.34,34.08,25.20,4294.42,2.81
11153,97074A,30.47,27.14,3839.59,2.51,27.52,24.74,3468.00,2.27
11154,97074B,35.41,24.78,4461.24,2.92,34.77,24.54,4380.93,2.87
11155,97074B,25.37,21.41,3196.00,2.09,22.86,20.83,2880.40,1.89
11156,97074B,35.52,25.13,4475.58,2.93,34.88,24.89,4395.27,2.88
11157,97074A,27.66,25.02,3485.12,2.28,24.79,22.13,3123.99,2.05
11158,97074B,36.64,27.71,4616.46,3.02,36.00,27.47,4536.15,2.97
11250,97070,17.82,24.32,2245.80,1.47,23.91,16.78,3013.04,1.97
11251,97070,15.62,17.53,1968.63,1.29,15.99,20.73,2015.11,1.32
11252,97070,19.04,23.76,2398.80,1.57,19.14,21.61,2411.03,1.58
11253,97074A,14.74,14.03,1857.71,1.22,14.55,14.67,1832.81,1.20
11254,97074A,14.66,15.10,1847.37,1.21,14.44,14.54,1819.91,1.19
11255,97074B,17.38,19.83,2190.20,1.43,23.74,29.30,2991.42,1.96
11256,97074A,16.39,18.95,2065.66,1.35,15.88,16.90,2001.45,1.31
11257,97070,14.74,15.05,1856.91,1.22,14.78,14.28,1862.37,1.22
11258,97074A,14.76,14.08,1860.24,1.22,16.66,21.10,2098.76,1.37
11259,97074B,16.26,24.64,2048.84,1.34,15.55,17.63,1959.80,1.28
11260,97070,15.24,16.05,1920.76,1.26,15.36,16.46,1935.89,1.27
11261,97074A,14.66,15.82,1847.68,1.21,14.47,16.45,1822.78,1.19
11262,97074B,15.99,17.40,2014.60,1.32,16.45,20.54,2072.32,1.36
11263,97070,23.19,27.13,2921.48,1.91,22.74,26.03,2865.11,1.88
11297,97074B,24.14,23.22,3041.65,1.99,24.13,23.22,3039.86,1.99
11298,97074B,32.81,37.66,4134.66,2.71,29.26,37.74,3686.19,2.41
11299,97074B,31.20,31.80,3931.76,2.57,32.43,36.88,4086.24,2.68
11300,97074B,27.00,31.96,3401.72,2.23,24.69,25.57,3111.45,2.04
11333,97074B,15.31,16.59,1928.86,1.26,15.97,18.54,2012.62,1.32
11334,97074B,16.55,17.68,2084.69,1.37,17.80,21.04,2242.74,1.47
11335,97070,13.45,18.32,1694.51,1.11,13.39,17.73,1687.40,1.11
11336,97070,13.88,14.80,1749.11,1.15,14.43,16.54,1817.94,1.19
11337,97074A,13.86,14.19,1745.96,1.14,14.33,14.69,1805.41,1.18
11338,97074B,16.15,22.03,2035.29,1.33,16.80,20.52,2116.65,1.39
11339,97074B,19.41,25.40,2446.01,1.60,16.82,21.51,2118.77,1.39
11340,97070,12.54,13.48,1580.14,1.03,17.82,23.02,2245.55,1.47
11341,97074B,15.37,16.73,1936.01,1.27,15.86,17.26,1997.86,1.31
11342,97074A,13.85,14.16,1744.69,1.14,14.54,18.45,1832.15,1.20
11343,97070,13.43,13.74,1692.39,1.11,13.75,13.67,1732.64,1.13
11344,97074A,15.33,20.57,1931.42,1.26,15.03,21.88,1893.54,1.24
11345,97070,13.76,19.94,1733.59,1.14,13.71,12.39,1727.69,1.13
11346,97074A,13.96,18.60,1758.59,1.15,13.60,11.51,1713.05,1.12
11347,97074A,13.83,18.19,1741.95,1.14,13.89,11.98,1749.58,1.15
11348,97074A,14.38,12.55,1811.56,1.19,14.54,14.71,1832.04,1.20
11349,97074A,15.35,15.78,1934.35,1.27,13.16,12.37,1658.21,1.09
11350,97070,11.27,13.29,1420.55,0.93,15.57,15.07,1962.21,1.28
11351,97074A,15.32,12.66,1930.56,1.26,14.16,12.53,1784.11,1.17
11352,97070,11.21,12.94,1412.17,0.92,14.03,11.42,1767.74,1.16
11353,97074A,14.04,11.89,1768.43,1.16,14.91,16.30,1878.61,1.23
11354,97074A,15.93,16.64,2006.70,1.31,13.28,12.48,1672.99,1.10
11355,97074A,16.80,17.26,2117.14,1.39,15.26,15.63,1922.33,1.26
11356,97074B,15.57,15.81,1962.39,1.29,16.72,19.10,2106.85,1.38
11357,97074B,16.61,20.11,2092.37,1.37,16.11,18.76,2030.15,1.33
11358,97074B,15.44,14.27,1945.87,1.27,18.27,21.59,2301.84,1.51
11359,97074B,12.94,22.90,1630.39,1.07,18.67,20.20,2352.97,1.54
11360,97074B,17.71,21.73,2230.95,1.46,15.92,18.29,2005.45,1.31
11361,97074B,17.91,23.14,2256.78,1.48,25.09,23.93,3161.72,2.07
11362,97074B,17.01,19.19,2142.69,1.40,15.94,17.44,2008.92,1.32
11363,97074B,16.25,15.28,2047.05,1.34,17.69,23.34,2228.99,1.46
11364,97074B,18.40,25.46,2318.05,1.52,18.14,25.64,2285.17,1.50
11365,97074B,15.94,15.08,2008.27,1.32,14.95,14.28,1884.33,1.23
11366,97070,13.96,13.53,1759.18,1.15,13.10,12.05,1650.99,1.08
11367,97074B,16.39,15.58,2065.39,1.35,19.36,22.01,2439.52,1.60
11368,97074B,14.97,15.47,1885.70,1.23,14.04,14.73,1769.64,1.16
11369,97074B,16.39,15.58,2065.39,1.35,17.60,23.37,2217.95,1.45
11370,97070,11.91,14.20,1500.09,0.98,14.73,12.68,1855.66,1.22
11371,97074B,14.96,19.30,1885.52,1.23,14.97,14.32,1886.31,1.24
11372,97074B,17.66,18.89,2225.62,1.46,15.04,14.45,1894.77,1.24
11373,97074B,16.02,15.25,2018.71,1.32,15.04,14.45,1894.77,1.24
11374,97074B,16.33,16.95,2057.85,1.35,15.35,16.16,1933.91,1.27
11375,97074A,16.61,15.75,2092.45,1.37,13.61,11.77,1714.43,1.12
11376,97074B,12.82,21.43,1615.46,1.06,17.56,17.91,2212.50,1.45
11377,97070,12.53,16.77,1578.34,1.03,13.64,10.97,1718.49,1.13
11378,97074A,14.38,20.56,1811.62,1.19,13.61,11.77,1714.43,1.12
11379,97070,12.76,17.33,1608.27,1.05,17.06,19.10,2149.93,1.41
11380,97074B,16.92,16.63,2131.68,1.40,18.63,19.70,2347.07,1.54
11381,97074A,14.77,11.90,1860.88,1.22,11.24,18.85,1416.81,0.93
11382,97074A,14.93,11.98,1880.94,1.23,13.77,11.85,1734.49,1.14
11445,97074A,24.29,23.38,3060.43,2.00,27.54,32.41,3470.15,2.27
11447,97074A,29.69,30.46,3740.81,2.45,28.28,34.90,3563.40,2.33
