Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11137,97070,35.88,28.86,4520.46,2.96,35.00,24.34,4409.62,2.89
11138,97074B,31.32,20.41,3945.74,2.58,30.68,20.16,3865.44,2.53
11139,97074A,33.19,34.37,4181.74,2.74,29.30,34.30,3691.91,2.42
11140,97074B,26.67,26.15,3360.32,2.20,37.97,31.08,4784.40,3.13
11142,97074B,36.99,28.07,4660.55,3.05,34.65,37.44,4366.43,2.86
11143,97074B,26.46,24.73,3333.62,2.18,23.45,23.05,2954.38,1.93
11144,97074B,31.28,20.21,3940.92,2.58,30.64,19.97,3860.62,2.53
11146,97074B,26.09,23.89,3287.22,2.15,23.91,23.72,3012.95,1.97
11150,97074B,37.26,26.19,4694.83,3.07,33.34,35.33,4200.60,2.75
11151,97074B,27.35,28.57,3446.05,2.26,35.68,27.38,4495.82,2.94
11157,97074A,28.04,31.50,3533.20,2.31,40.19,33.71,5063.77,3.32
11252,97070,14.98,19.85,1887.95,1.24,16.57,19.54,2088.44,1.37
11253,97070,18.30,26.88,2305.33,1.51,18.01,26.60,2268.80,1.49
11254,97074A,17.64,23.40,2222.85,1.46,21.00,25.77,2646.38,1.73
11260,97074A,15.03,15.89,1893.64,1.24,14.48,16.34,1824.22,1.19
11261,97070,17.64,22.07,2222.72,1.46,14.97,15.44,1886.48,1.24
11262,97074B,17.77,20.43,2238.53,1.47,17.75,21.40,2236.14,1.46
11297,97074B,26.09,30.68,3287.64,2.15,26.40,33.80,3326.85,2.18
11300,97074B,28.37,32.57,3575.17,2.34,27.40,28.56,3452.14,2.26
11336,97074A,13.85,14.16,1744.69,1.14,14.32,14.67,1804.14,1.18
11337,97074B,15.07,18.18,1898.34,1.24,16.82,25.23,2118.75,1.39
11338,97070,12.25,12.79,1543.71,1.01,12.90,14.46,1625.18,1.06
11339,97074B,15.49,20.20,1952.20,1.28,17.24,27.25,2172.60,1.42
11341,97070,12.38,13.07,1560.01,1.02,12.70,13.01,1600.26,1.05
11342,97074A,13.76,14.01,1733.73,1.14,20.82,23.13,2623.45,1.72
11344,97070,12.53,14.62,1579.39,1.03,13.28,13.16,1673.79,1.10
11346,97070,11.69,14.90,1472.79,0.96,14.44,12.24,1818.81,1.19
11349,97074B,20.29,22.08,2556.74,1.67,14.59,24.78,1838.57,1.20
11353,97074B,16.91,18.62,2130.69,1.40,14.38,23.33,1811.96,1.19
11355,97074B,15.44,14.27,1945.87,1.27,18.65,20.44,2349.49,1.54
11356,97074B,16.70,17.17,2104.78,1.38,17.39,17.54,2190.58,1.43
11358,97070,10.56,12.05,1331.07,0.87,15.35,14.51,1934.25,1.27
11359,97070,14.57,13.87,1835.88,1.20,17.13,19.94,2157.88,1.41
11360,97074B,16.81,21.63,2117.87,1.39,16.12,17.04,2031.49,1.33
11361,97074B,16.94,22.94,2134.14,1.40,16.35,24.63,2060.51,1.35
11363,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11368,97074A,17.79,15.94,2240.96,1.47,14.02,12.17,1765.95,1.16
11369,97074B,17.76,22.24,2237.45,1.47,14.41,14.59,1816.18,1.19
11370,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11373,97074B,15.51,17.20,1954.65,1.28,14.93,19.88,1881.02,1.23
11375,97070,16.52,18.45,2081.31,1.36,17.88,22.66,2253.47,1.48
11376,97074B,13.49,22.75,1700.06,1.11,14.00,23.05,1763.97,1.16
11377,97070,9.63,16.28,1213.32,0.79,16.14,16.91,2033.27,1.33
11378,97070,12.37,17.31,1558.90,1.02,14.01,11.60,1765.67,1.16
11379,97074B,16.58,16.96,2089.29,1.37,16.29,18.47,2052.73,1.34
11446,97074A,26.99,28.40,3400.13,2.23,29.08,34.43,3664.46,2.40
11447,97074A,29.23,38.33,3682.48,2.41,31.74,38.77,3999.82,2.62
11451,97074B,10.00,11.93,1260.14,0.83,10.17,12.10,1281.76,0.84
11453,97074B,12.38,18.78,1559.29,1.02,11.66,13.19,1469.71,0.96
11454,97074A,10.13,11.42,1276.35,0.84,10.34,10.76,1303.30,0.85
11456,97070,12.05,16.56,1517.79,0.99,10.31,11.63,1299.59,0.85
11462,97080,11.99,19.30,1510.21,0.99,11.30,11.92,1424.02,0.93
11464,97074B,10.70,12.79,1348.83,0.88,11.24,14.74,1416.77,0.93
11466,97074B,11.40,15.21,1435.98,0.94,11.99,15.93,1511.14,0.99
11468,97074B,10.66,12.57,1342.86,0.88,12.44,17.77,1566.94,1.03
11471,97074B,11.83,16.86,1490.20,0.98,11.64,15.51,1466.11,0.96
11476,97070,11.14,13.51,1403.29,0.92,9.86,10.50,1242.64,0.81
11477,97070,10.74,13.61,1353.84,0.89,10.14,12.35,1278.26,0.84
11478,97074B,10.79,12.96,1359.53,0.89,12.09,17.40,1523.51,1.00
11479,97074A,8.66,8.34,1090.84,0.71,8.65,9.18,1089.96,0.71
11496,97074A,18.02,17.28,2269.90,1.49,18.72,19.15,2359.34,1.55
11497,97070,21.40,22.65,2696.74,1.77,22.23,23.27,2801.37,1.83
11498,97074A,19.14,15.54,2411.82,1.58,21.20,22.73,2671.40,1.75
11502,97074B,17.07,14.84,2150.64,1.41,18.55,18.15,2337.40,1.53
11503,97074B,17.84,16.02,2248.27,1.47,20.79,22.18,2619.21,1.72
11504,97074B,16.70,14.55,2104.27,1.38,16.69,14.82,2103.28,1.38
11506,97074B,19.15,22.22,2413.00,1.58,17.56,17.51,2212.09,1.45
11509,97074A,15.67,13.43,1974.70,1.29,18.00,16.96,2267.97,1.49
11510,97074A,15.48,13.70,1950.57,1.28,16.02,15.90,2018.34,1.32
11511,97074B,17.27,15.18,2175.52,1.42,17.23,15.41,2170.63,1.42
11516,97080,21.91,20.63,2760.18,1.81,20.29,19.53,2556.85,1.67
11518,97070,17.12,15.08,2156.99,1.41,21.54,19.84,2713.70,1.78
11519,97074A,18.66,19.43,2351.37,1.54,19.72,21.36,2484.55,1.63
11521,97080,18.18,14.55,2291.07,1.50,20.02,19.16,2522.67,1.65
11522,97070,18.61,24.39,2345.32,1.54,16.86,15.13,2124.48,1.39
11524,97074B,20.20,18.25,2545.07,1.67,23.91,24.69,3012.77,1.97
11566,97074A,31.21,29.00,3932.24,2.58,26.34,21.24,3319.46,2.17
11568,97074A,36.68,32.89,4621.46,3.03,28.14,26.19,3546.11,2.32
11588,97070,28.05,30.05,3534.28,2.31,34.18,32.90,4307.05,2.82
11598,97074A,26.07,24.50,3285.35,2.15,27.63,35.67,3481.50,2.28
11599,97074A,30.47,38.68,3839.61,2.51,33.49,38.67,4219.71,2.76
11601,97074A,29.12,33.31,3669.39,2.40,29.86,30.88,3762.73,2.46
11602,97074A,29.61,33.01,3730.94,2.44,28.26,27.14,3560.78,2.33
11619,97074B,37.56,37.58,4732.79,3.10,36.71,36.02,4625.96,3.03
11621,97074B,30.14,24.82,3797.20,2.49,37.17,34.54,4683.93,3.07
11635,97074B,19.56,16.11,2465.16,1.61,19.09,16.10,2405.24,1.58
11636,97074B,19.04,15.41,2399.36,1.57,18.57,15.41,2339.44,1.53
11637,97074B,21.05,17.68,2652.83,1.74,20.58,17.67,2592.91,1.70
11638,97074B,19.33,16.11,2435.98,1.60,18.86,16.11,2376.06,1.56
11639,97074B,29.44,25.33,3709.45,2.43,28.02,28.40,3530.04,2.31
11640,97074B,35.18,34.25,4433.15,2.90,27.36,31.29,3447.82,2.26
11642,97070,25.92,25.20,3266.54,2.14,26.36,22.02,3321.90,2.18
11646,97074B,28.53,30.57,3595.09,2.35,27.33,33.17,3444.11,2.26
11647,97074B,26.83,24.77,3380.63,2.21,26.26,24.47,3308.48,2.17
11648,97074B,27.70,22.92,3490.29,2.29,29.61,34.71,3730.45,2.44
11652,97074B,26.89,26.89,3387.67,2.22,25.50,28.11,3212.80,2.10
11653,97074B,23.90,21.89,3011.02,1.97,22.51,23.11,2836.15,1.86
11656,97074B,26.58,24.08,3349.67,2.19,26.71,31.02,3365.64,2.20
11657,97074B,22.42,26.06,2824.97,1.85,24.25,23.18,3055.90,2.00
11658,97074B,22.68,27.88,2857.56,1.87,20.84,18.19,2625.99,1.72
11659,97070,19.05,18.12,2399.82,1.57,19.46,14.93,2451.65,1.61
11660,97074B,31.84,32.33,4011.89,2.63,27.02,22.50,3404.19,2.23
11663,97074B,20.31,20.55,2559.12,1.68,20.40,17.60,2570.30,1.68
11669,97074B,12.69,13.06,1599.00,1.05,12.28,12.11,1547.59,1.01
11670,97074A,12.47,16.44,1570.66,1.03,12.14,13.67,1529.80,1.00
11671,97074B,10.37,10.14,1306.76,0.86,12.11,15.28,1525.74,1.00
11673,97074A,11.40,11.79,1436.77,0.94,11.71,14.01,1475.84,0.97
11674,97074A,11.95,13.57,1506.22,0.99,11.14,12.51,1403.56,0.92
11678,97070,12.06,12.57,1519.99,1.00,12.92,18.77,1627.45,1.07
11679,97074A,11.30,12.68,1424.01,0.93,13.02,14.64,1641.01,1.07
11682,97074A,11.05,10.26,1391.77,0.91,11.41,12.22,1437.56,0.94
11683,97080,10.10,9.34,1272.49,0.83,9.77,8.33,1230.91,0.81
11685,97074B,15.31,20.23,1929.61,1.26,15.19,22.29,1913.62,1.25
11686,97080,9.67,9.08,1218.37,0.80,9.52,8.59,1199.70,0.79
11688,97074B,13.97,22.98,1760.66,1.15,12.76,18.07,1608.25,1.05
11690,97074B,13.25,15.49,1669.89,1.09,15.35,19.24,1934.02,1.27
11692,97074B,14.34,15.08,1806.71,1.18,14.21,16.92,1789.94,1.17
11693,97074A,11.30,11.67,1423.53,0.93,10.89,10.71,1372.12,0.90
11698,97074B,12.64,14.67,1593.10,1.04,13.95,15.81,1757.51,1.15
11699,97070,14.57,25.13,1836.02,1.20,15.20,22.60,1914.67,1.25
11701,97074B,12.15,10.67,1530.45,1.00,11.38,10.44,1434.00,0.94
11703,97074A,12.32,16.05,1552.14,1.02,12.41,17.78,1564.19,1.02
11706,97070,15.58,20.46,1963.17,1.29,14.34,22.36,1806.33,1.18
11708,97074B,14.23,18.55,1793.29,1.17,15.37,20.31,1937.09,1.27
11711,97074A,12.87,16.55,1621.58,1.06,14.55,20.06,1833.60,1.20
11713,97074B,14.35,17.10,1807.63,1.18,14.21,18.94,1790.86,1.17
11714,97070,12.15,12.29,1531.53,1.00,13.50,18.20,1700.94,1.11
11717,97070,12.55,12.97,1580.95,1.04,12.25,11.73,1543.29,1.01
11718,97080,7.85,7.76,989.16,0.65,7.17,5.33,903.60,0.59
11719,97074A,11.98,14.25,1509.15,0.99,11.03,10.30,1390.15,0.91
11722,97074A,11.49,12.33,1448.00,0.95,10.98,11.85,1383.25,0.91
11724,97070,12.12,14.61,1526.67,1.00,10.27,9.44,1294.34,0.85
11727,97070,17.19,18.63,2165.85,1.42,12.34,15.82,1554.53,1.02
11730,97074B,13.80,16.72,1739.34,1.14,12.17,12.12,1533.64,1.00
11731,97074A,10.08,8.73,1270.15,0.83,12.02,13.24,1514.86,0.99
11733,97074A,11.30,11.67,1423.53,0.93,10.89,9.71,1372.12,0.90
11735,97074B,12.28,15.56,1546.79,1.01,14.97,19.26,1886.24,1.24
11739,97074B,11.69,13.95,1472.55,0.96,12.11,14.28,1525.74,1.00
11740,97074B,12.69,13.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11741,97074B,16.75,22.46,2110.20,1.38,14.73,19.22,1856.49,1.22
11743,97074A,10.97,9.84,1382.38,0.91,12.09,15.96,1523.04,1.00
11745,97074B,14.34,16.09,1807.19,1.18,14.21,17.93,1790.42,1.17
11746,97074B,17.30,25.03,2179.23,1.43,12.99,16.02,1637.23,1.07
11748,97080,19.83,21.72,2498.93,1.64,19.77,22.46,2490.85,1.63
11750,97074A,17.73,21.94,2234.54,1.46,18.45,19.48,2324.12,1.52
11752,97070,16.38,16.57,2063.78,1.35,19.64,23.35,2475.19,1.62
11756,97074A,18.08,19.61,2278.70,1.49,20.25,22.04,2551.14,1.67
11757,97074B,17.86,18.18,2249.79,1.47,19.46,23.44,2452.34,1.61
11758,97074B,19.89,28.39,2505.70,1.64,20.00,22.87,2519.99,1.65
11760,97070,15.26,14.84,1922.53,1.26,15.59,14.78,1963.99,1.29
11762,97074B,21.23,29.42,2675.27,1.75,23.51,33.16,2962.74,1.94
11763,97080,17.46,17.59,2199.56,1.44,22.62,27.41,2849.54,1.87
11764,97074B,19.84,21.66,2499.44,1.64,21.44,26.91,2701.99,1.77
11772,97074B,13.36,18.77,1683.27,1.10,13.36,18.23,1683.07,1.10
11773,97074B,13.78,16.12,1736.90,1.14,13.85,14.86,1745.52,1.14
11776,97074B,12.68,15.14,1597.71,1.05,14.07,20.93,1772.39,1.16
11783,97074A,17.50,19.00,2204.67,1.44,15.53,19.36,1957.35,1.28
11784,97074A,13.69,19.99,1724.67,1.13,16.45,22.91,2072.36,1.36
11785,97080,9.05,9.80,1140.77,0.75,9.45,11.19,1191.04,0.78
11786,97074B,12.43,17.04,1566.41,1.03,13.02,17.80,1640.75,1.07
11787,97070,9.32,10.61,1174.51,0.77,9.61,10.53,1210.43,0.79
11788,97074B,17.64,23.01,2222.86,1.46,13.69,19.66,1724.60,1.13
11789,97080,9.95,11.22,1253.56,0.82,15.01,17.41,1891.70,1.24
11790,97074A,12.19,12.61,1535.68,1.01,13.48,16.03,1698.89,1.11
11791,97080,9.10,9.20,1147.04,0.75,9.44,9.55,1189.00,0.78
11796,97074B,12.51,15.72,1575.81,1.03,13.04,16.46,1642.94,1.08
11799,97074B,13.28,20.17,1673.44,1.10,13.27,16.98,1672.40,1.10
11800,97074A,12.13,12.47,1528.43,1.00,12.61,12.98,1589.18,1.04
11802,97080,10.66,13.92,1342.55,0.88,10.21,11.41,1286.79,0.84
11803,97074A,10.03,10.63,1263.95,0.83,13.75,20.26,1732.63,1.13
11804,97074B,13.14,19.01,1655.02,1.08,12.55,15.25,1581.89,1.04
11805,97080,8.52,8.69,1072.93,0.70,8.88,9.06,1119.23,0.73
11806,97074B,14.16,21.79,1784.31,1.17,14.23,20.39,1793.43,1.17
11807,97070,10.84,11.83,1366.22,0.89,11.15,11.73,1404.49,0.92
11809,97074B,16.14,24.01,2034.22,1.33,15.40,22.46,1940.32,1.27
11813,97074B,13.00,18.49,1637.59,1.07,12.99,15.30,1636.55,1.07
11814,97074B,14.91,16.00,1878.25,1.23,15.24,16.51,1920.10,1.26
11820,97070,13.43,11.81,1692.21,1.11,12.87,14.83,1621.86,1.06
11821,97074B,14.34,14.66,1806.97,1.18,16.05,18.43,2022.77,1.32
11824,97070,11.75,20.38,1480.35,0.97,12.48,10.42,1572.52,1.03
11825,97074B,14.56,13.99,1835.12,1.20,16.44,19.21,2071.05,1.36
11827,97074B,13.98,13.48,1761.01,1.15,15.41,16.87,1941.20,1.27
11829,97074B,15.96,17.27,2011.35,1.32,16.72,21.31,2106.51,1.38
11831,97074B,14.19,14.76,1787.73,1.17,16.69,22.63,2102.43,1.38
11832,97080,16.70,16.73,2104.21,1.38,15.07,14.87,1898.32,1.24
11833,97074A,19.44,23.28,2449.41,1.60,19.78,24.33,2491.75,1.63
11837,97074B,19.97,21.41,2515.99,1.65,21.67,25.18,2730.95,1.79
11839,97074A,20.67,24.28,2603.85,1.71,17.66,15.83,2225.65,1.46
11840,97070,18.16,26.48,2288.76,1.50,19.49,20.37,2455.47,1.61
11841,97074A,21.48,22.81,2705.93,1.77,20.99,24.10,2645.06,1.73
11844,97074B,19.16,21.35,2414.48,1.58,18.55,19.52,2337.09,1.53
11845,97070,22.55,24.27,2841.85,1.86,19.13,23.68,2410.47,1.58
11864,97080,32.59,36.78,4106.02,2.69,34.55,40.62,4353.75,2.85
11875,97070,32.04,35.96,4036.89,2.64,33.72,35.73,4248.70,2.78
11891,97070,33.76,35.71,4254.04,2.79,30.80,32.80,3881.07,2.54
11903,97070,29.77,32.71,3751.54,2.46,45.12,38.34,5684.67,3.72
11910,97070,45.49,39.45,5731.21,3.75,34.19,36.43,4308.07,2.82
11913,97070,34.78,40.53,4382.56,2.87,44.33,36.41,5585.75,3.66
11940,97074A,39.71,25.50,5004.06,3.28,43.30,34.00,5456.42,3.57
11941,97074A,39.22,24.36,4941.53,3.24,42.81,32.86,5393.89,3.53
11943,97074A,38.45,23.25,4845.04,3.17,47.41,35.50,5973.17,3.91
11944,97074B,40.90,33.56,5153.54,3.37,36.14,40.03,4554.09,2.98
11948,97074A,38.47,23.27,4847.61,3.17,43.07,32.90,5426.90,3.55
12076,97074B,23.72,21.74,2988.10,1.96,24.71,29.36,3113.67,2.04
12077,97074B,23.33,21.27,2939.52,1.92,23.41,21.41,2949.50,1.93
12079,97074B,29.25,33.32,3685.93,2.41,26.29,32.33,3313.07,2.17
12080,97074B,23.33,21.27,2939.52,1.92,23.41,21.41,2949.50,1.93
12081,97074B,23.26,21.19,2930.91,1.92,26.30,29.89,3314.36,2.17
12082,97074B,24.87,30.62,3133.72,2.05,25.71,28.17,3240.02,2.12
12084,97074B,23.81,23.09,2999.57,1.96,23.76,21.98,2993.36,1.96
12086,97074A,23.71,24.66,2986.98,1.96,24.39,26.21,3073.11,2.01
12089,97074A,25.44,30.35,3205.41,2.10,22.31,20.52,2811.42,1.84
12090,97074A,20.64,28.14,2600.99,1.70,24.00,30.51,3024.52,1.98
12091,97074A,19.78,23.77,2492.40,1.63,27.86,30.84,3510.61,2.30
12092,97074B,24.60,32.70,3099.35,2.03,24.58,33.67,3096.96,2.03
12093,97074B,29.59,34.16,3727.95,2.44,25.24,34.88,3179.87,2.08
12094,97074B,21.71,27.52,2735.94,1.79,21.69,28.48,2733.54,1.79
12110,97074B,27.57,25.07,3473.86,2.27,26.84,30.03,3382.05,2.21
12111,97074A,21.59,25.93,2720.46,1.78,24.05,26.50,3030.44,1.98
12114,97074B,28.19,27.76,3551.99,2.33,26.07,26.56,3285.01,2.15
12116,97074B,28.61,29.45,3605.41,2.36,33.77,32.52,4254.74,2.79
12117,97074A,23.74,16.58,2991.46,1.96,23.91,17.60,3013.23,1.97
12120,97074B,14.43,21.56,1818.56,1.19,14.66,20.45,1847.14,1.21
12122,97074B,13.27,15.72,1672.14,1.10,13.37,17.97,1685.02,1.10
12124,97074A,13.25,18.51,1669.98,1.09,12.61,17.25,1588.70,1.04
12127,97074B,14.14,17.08,1781.60,1.17,13.84,17.52,1743.92,1.14
12128,97074B,14.69,20.36,1851.43,1.21,14.86,21.91,1872.31,1.23
12132,97074B,14.62,19.20,1842.30,1.21,15.17,23.91,1911.90,1.25
12138,97074B,15.72,25.98,1980.96,1.30,15.10,25.08,1902.24,1.25
12139,97070,11.69,18.33,1473.48,0.96,14.26,21.56,1796.99,1.18
12141,97074B,14.59,23.00,1838.87,1.20,13.56,21.71,1707.97,1.12
12145,97074B,14.02,18.36,1766.63,1.16,14.12,20.60,1779.51,1.17
12147,97074B,14.94,22.84,1881.85,1.23,15.10,24.39,1902.73,1.25
12149,97074B,15.36,24.86,1935.76,1.27,14.38,23.95,1811.56,1.19
12151,97074A,12.71,18.05,1601.16,1.05,15.23,19.86,1919.37,1.26
12154,97074B,14.83,23.47,1869.00,1.22,16.01,26.48,2016.77,1.32
12155,97074B,14.82,21.61,1867.68,1.22,14.99,23.17,1888.57,1.24
12157,97074B,15.03,21.56,1893.31,1.24,14.00,17.80,1763.97,1.16
12160,97070,13.80,15.93,1738.98,1.14,17.76,21.19,2238.06,1.47
12161,97074B,14.88,22.55,1874.92,1.23,15.42,22.68,1942.56,1.27
12166,97070,14.83,20.14,1868.68,1.22,13.60,14.07,1713.92,1.12
12167,97070,13.32,15.36,1678.53,1.10,14.45,17.75,1820.34,1.19
12168,97070,14.31,18.14,1802.52,1.18,18.16,23.16,2288.66,1.50
12169,97074B,15.20,24.24,1915.43,1.25,15.74,24.37,1983.08,1.30
12170,97074A,15.97,20.86,2012.46,1.32,19.88,21.88,2504.26,1.64
12171,97074B,19.14,24.03,2412.03,1.58,17.28,27.98,2177.82,1.43
12172,97074B,15.26,23.81,1923.31,1.26,14.94,23.35,1882.34,1.23
12174,97070,13.05,13.71,1644.44,1.08,12.95,13.25,1632.20,1.07
12178,97070,13.31,14.32,1676.48,1.10,14.46,18.79,1822.38,1.19
12179,97074B,15.00,22.37,1890.20,1.24,14.86,23.73,1872.74,1.23
12180,97074B,15.48,24.49,1950.41,1.28,15.34,25.85,1932.95,1.27
12181,97074B,17.11,26.20,2156.19,1.41,19.23,26.41,2423.08,1.59
12182,97074B,14.34,20.25,1806.24,1.18,14.20,21.60,1788.79,1.17
12185,97074B,16.38,25.76,2064.04,1.35,17.12,27.31,2157.59,1.41
12186,97074A,15.21,18.44,1916.73,1.26,17.87,21.83,2251.20,1.47
12187,97070,15.47,24.89,1949.06,1.28,15.06,21.22,1897.67,1.24
12188,97074A,14.91,15.71,1878.18,1.23,18.91,25.82,2382.80,1.56
12189,97074A,16.10,18.44,2028.88,1.33,15.95,17.02,2009.59,1.32
12191,97080,12.57,19.40,1583.59,1.04,15.76,22.17,1985.35,1.30
12195,97070,14.29,18.17,1800.64,1.18,13.48,14.93,1698.23,1.11
12196,97074B,16.46,17.53,2074.16,1.36,16.85,17.72,2123.33,1.39
12198,97074B,15.98,27.11,2013.83,1.32,16.52,27.25,2081.48,1.36
12200,97074B,16.58,26.08,2089.43,1.37,15.47,25.05,1949.21,1.28
12202,97070,13.43,13.94,1691.78,1.11,13.21,18.57,1663.83,1.09
12205,97074B,15.05,23.85,1895.87,1.24,16.71,28.35,2105.90,1.38
12206,97070,13.37,13.98,1684.29,1.10,13.27,13.52,1672.05,1.09
12270,97080,31.29,30.18,3943.16,2.58,30.18,27.21,3802.48,2.49
12271,97074A,32.67,34.96,4115.83,2.70,30.60,36.61,3855.04,2.52
12274,97074A,36.20,38.37,4560.76,2.99,31.18,35.35,3928.33,2.57
12276,97080,31.83,39.27,4010.72,2.63,33.91,37.58,4272.21,2.80
12277,97080,33.01,31.40,4158.91,2.72,31.15,35.60,3924.76,2.57
12339,97070,31.33,36.75,3948.05,2.59,36.57,39.75,4607.58,3.02
12353,97074A,38.56,36.94,4858.95,3.18,29.21,31.79,3680.53,2.41
12358,97070,8.62,14.53,1085.83,0.71,7.94,15.79,1000.70,0.66
12361,97070,9.19,11.03,1158.41,0.76,9.54,10.98,1202.64,0.79
12364,97074B,12.20,21.92,1537.72,1.01,11.50,23.70,1449.35,0.95
12365,97074A,12.08,20.01,1521.49,1.00,9.71,15.43,1223.70,0.80
12368,97080,8.83,15.21,1112.68,0.73,10.08,16.71,1269.64,0.83
12369,97074A,9.84,12.60,1239.88,0.81,10.20,17.61,1285.69,0.84
12370,97074A,7.75,8.83,976.01,0.64,7.30,12.17,919.33,0.60
12371,97074B,10.17,16.96,1281.16,0.84,9.26,19.28,1166.95,0.76
12378,97074B,12.30,20.33,1549.42,1.01,13.71,22.80,1727.73,1.13
12381,97074B,11.72,20.19,1477.09,0.97,12.41,22.14,1563.37,1.02
12383,97070,8.80,16.39,1109.16,0.73,12.20,19.85,1537.02,1.01
12384,97074A,7.75,8.83,976.01,0.64,8.28,9.39,1042.84,0.68
12389,97074A,11.04,16.18,1390.47,0.91,13.87,19.33,1747.68,1.14
12390,97070,9.53,18.81,1200.29,0.79,9.73,18.93,1226.61,0.80
12394,97074A,8.00,11.73,1008.45,0.66,11.13,20.25,1402.19,0.92
12397,97074B,12.38,23.52,1560.43,1.02,13.27,22.98,1671.75,1.09
12398,97070,5.47,10.01,688.70,0.45,9.19,14.08,1158.47,0.76
12400,97074B,13.21,19.96,1664.14,1.09,12.27,19.34,1545.70,1.01
12401,97074A,9.44,12.64,1189.41,0.78,9.74,11.72,1227.20,0.80
12402,97074B,10.59,21.04,1333.83,0.87,13.96,23.53,1758.63,1.15
12403,97070,6.44,8.71,811.00,0.53,6.77,8.65,853.33,0.56
12407,97074A,8.83,16.52,1112.20,0.73,11.20,19.24,1411.53,0.92
12408,97070,7.10,8.47,894.08,0.59,7.42,8.42,935.29,0.61
12409,97074B,11.92,16.72,1501.95,0.98,13.78,20.51,1736.71,1.14
12410,97074B,11.00,22.12,1386.00,0.91,10.20,16.70,1284.58,0.84
12412,97074B,11.26,16.96,1419.14,0.93,12.96,18.14,1633.38,1.07
12413,97074B,10.28,16.28,1295.01,0.85,11.33,17.53,1427.27,0.93
12414,97074A,10.15,16.68,1278.70,0.84,9.29,15.26,1170.63,0.77
12416,97074B,10.40,18.77,1310.11,0.86,9.66,20.50,1216.57,0.80
12417,97074B,11.88,21.87,1496.57,0.98,12.27,23.12,1545.42,1.01
12418,97080,6.74,10.26,849.14,0.56,7.78,17.23,979.94,0.64
12422,97074A,9.83,14.52,1238.58,0.81,11.62,16.39,1464.09,0.96
12424,97074A,9.25,11.18,1165.13,0.76,9.93,13.19,1251.48,0.82
12425,97074B,19.50,24.36,2457.61,1.61,16.75,28.50,2110.76,1.38
12426,97074B,22.40,26.53,2822.26,1.85,17.56,19.96,2212.77,1.45
12428,97074B,18.50,20.26,2331.34,1.53,21.78,17.02,2744.79,1.80
12430,97070,14.65,15.24,1846.47,1.21,15.14,16.47,1907.55,1.25
12431,97074B,17.87,21.23,2251.84,1.47,22.95,28.00,2891.48,1.89
12434,97074A,17.59,19.82,2216.14,1.45,14.05,22.38,1769.85,1.16
12440,97074B,22.32,25.33,2812.59,1.84,16.17,16.62,2037.28,1.33
12441,97074B,17.73,19.85,2233.92,1.46,17.08,20.00,2151.75,1.41
12442,97074B,17.21,17.63,2168.90,1.42,22.57,26.16,2844.38,1.86
12444,97074B,19.36,23.01,2439.00,1.60,16.39,17.31,2065.50,1.35
12445,97070,12.37,21.52,1558.72,1.02,16.67,24.76,2100.80,1.38
12468,97074B,12.29,21.62,1549.10,1.01,13.40,22.73,1688.51,1.11
12471,97070,8.15,11.20,1027.42,0.67,9.22,13.53,1161.28,0.76
12473,97070,10.38,15.45,1307.73,0.86,8.96,10.59,1128.78,0.74
12480,97070,9.12,15.52,1149.21,0.75,9.03,10.76,1137.77,0.75
12481,97070,8.87,13.92,1117.79,0.73,9.93,16.25,1251.65,0.82
12482,97074B,20.76,26.53,2615.83,1.71,20.91,26.69,2634.52,1.73
12487,97070,9.28,16.90,1169.22,0.77,10.28,18.09,1295.83,0.85
12488,97074B,11.26,16.43,1418.40,0.93,11.12,14.42,1401.57,0.92
12491,97074B,12.58,19.41,1584.61,1.04,12.58,22.26,1585.56,1.04
12492,97074A,9.18,13.00,1156.96,0.76,10.40,15.61,1309.92,0.86
12494,97074B,13.71,23.17,1727.25,1.13,11.85,19.50,1493.34,0.98
12495,97074B,11.47,16.63,1444.74,0.95,12.00,20.60,1511.55,0.99
12499,97074A,11.01,17.21,1386.75,0.91,9.89,11.49,1246.26,0.82
12502,97074A,9.11,11.81,1147.26,0.75,10.05,14.80,1266.47,0.83
12503,97080,9.17,13.80,1155.26,0.76,9.30,10.57,1172.02,0.77
12505,97074A,10.23,15.52,1289.31,0.84,10.02,12.80,1262.44,0.83
12507,97074A,12.08,20.92,1522.39,1.00,11.75,15.59,1480.68,0.97
12510,97074B,18.30,25.66,2306.27,1.51,18.95,27.35,2387.29,1.56
12511,97070,9.28,16.01,1168.67,0.77,8.76,12.54,1103.58,0.72
12512,97074B,11.42,18.53,1439.38,0.94,11.93,19.45,1503.80,0.98
12516,97074B,13.80,24.39,1738.48,1.14,13.59,23.57,1712.16,1.12
12517,97074B,18.97,24.76,2390.50,1.57,18.79,25.49,2367.26,1.55
12518,97074B,18.88,20.30,2378.99,1.56,18.94,25.79,2386.35,1.56
12520,97074B,17.60,20.40,2217.14,1.45,17.76,21.18,2237.73,1.47
