Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
12642,97074B,11.27,15.44,1419.99,0.93,13.64,12.23,1718.29,1.13
12643,97074B,9.29,16.27,1170.70,0.77,9.86,12.18,1242.08,0.81
12644,97074B,16.49,16.35,2077.61,1.36,10.58,13.15,1333.29,0.87
12645,97074B,9.39,17.57,1183.57,0.78,9.96,13.48,1254.95,0.82
12646,97074B,11.08,17.49,1395.78,0.91,14.30,13.36,1802.04,1.18
12647,97074B,11.66,24.06,1469.49,0.96,20.75,20.73,2614.96,1.71
12648,97074A,8.73,10.24,1099.83,0.72,8.48,9.60,1068.74,0.70
12649,97074B,10.24,20.14,1290.57,0.85,10.81,16.05,1361.95,0.89
12650,97074A,9.57,12.53,1205.38,0.79,9.32,11.89,1174.29,0.77
12651,97074B,10.72,15.64,1351.05,0.88,10.72,14.54,1351.25,0.88
12652,97074B,10.63,14.38,1339.23,0.88,10.63,13.28,1339.43,0.88
12653,97074B,9.79,12.09,1233.67,0.81,9.86,12.18,1242.08,0.81
12654,97074A,9.42,10.06,1186.65,0.78,9.31,10.82,1172.55,0.77
12655,97074B,16.74,19.00,2109.51,1.38,10.72,14.54,1351.25,0.88
12656,97074B,15.54,17.62,1958.10,1.28,14.96,15.95,1885.53,1.23
12657,97074B,14.22,13.11,1791.60,1.17,13.54,12.34,1705.62,1.12
12661,97074B,26.50,24.65,3339.50,2.19,26.60,24.80,3351.13,2.19
12662,97074B,30.41,33.40,3832.21,2.51,36.88,37.78,4646.43,3.04
12663,97074B,27.51,27.50,3466.48,2.27,40.23,38.64,5069.42,3.32
12664,97074B,26.87,25.12,3385.70,2.22,36.11,35.19,4550.27,2.98
12707,97074B,16.24,22.96,2046.80,1.34,14.45,21.16,1820.67,1.19
12708,97074B,15.43,18.11,1944.16,1.27,13.64,16.31,1718.03,1.13
12709,97074B,14.02,16.54,1766.45,1.16,14.19,16.71,1787.45,1.17
12710,97074B,14.00,19.64,1763.95,1.16,13.87,14.97,1747.95,1.14
12711,97080,15.22,19.88,1918.13,1.26,17.31,22.66,2181.14,1.43
12712,97074B,14.10,17.73,1775.98,1.16,14.26,17.89,1796.99,1.18
12713,97074B,20.31,24.04,2558.94,1.68,17.08,26.09,2151.60,1.41
12714,97074A,13.80,12.31,1739.20,1.14,13.75,13.10,1732.79,1.13
12715,97074B,14.66,21.38,1847.39,1.21,14.18,16.70,1787.07,1.17
12716,97074B,16.24,21.96,2046.80,1.34,14.45,20.16,1820.67,1.19
12717,97074B,13.71,14.65,1727.87,1.13,14.34,16.63,1806.28,1.18
12718,97074A,12.73,11.91,1604.24,1.05,13.25,14.78,1669.99,1.09
12719,97074A,12.36,11.19,1557.26,1.02,12.35,12.03,1555.76,1.02
12720,97074B,14.10,18.73,1775.98,1.16,14.20,15.64,1788.70,1.17
12721,97080,14.72,14.81,1855.05,1.21,14.68,14.68,1849.96,1.21
12722,97080,14.61,14.61,1841.37,1.21,15.49,18.70,1952.30,1.28
12723,97074B,15.29,22.97,1926.65,1.26,16.59,25.36,2090.20,1.37
12724,97074B,14.00,17.33,1763.74,1.15,15.06,20.09,1897.06,1.24
12725,97074A,12.79,12.17,1611.47,1.06,12.81,13.03,1614.11,1.06
12726,97074A,12.57,11.30,1584.06,1.04,13.13,16.42,1653.99,1.08
12727,97074B,13.09,20.90,1649.09,1.08,16.26,23.13,2048.82,1.34
12728,97074B,13.87,23.75,1747.97,1.14,14.88,21.10,1875.18,1.23
12729,97074A,13.01,13.76,1639.40,1.07,12.86,13.25,1619.79,1.06
12730,97074B,15.77,25.26,1987.04,1.30,17.33,23.52,2183.12,1.43
12731,97074A,12.84,11.97,1618.09,1.06,12.67,12.69,1596.66,1.05
12732,97074A,12.50,11.53,1574.82,1.03,14.68,18.44,1849.70,1.21
12733,97074B,14.56,20.49,1834.19,1.20,14.17,16.50,1785.04,1.17
12734,97074B,13.58,14.49,1710.48,1.12,13.74,14.66,1731.48,1.13
12735,97074A,12.89,12.46,1623.53,1.06,12.87,13.29,1622.03,1.06
12736,97074B,15.63,19.48,1968.95,1.29,13.83,17.67,1742.82,1.14
12737,97074B,14.11,15.13,1777.55,1.16,14.12,15.18,1778.62,1.16
12741,97074A,25.24,32.39,3180.36,2.08,24.55,32.36,3093.78,2.03
12742,97074B,30.67,27.43,3863.83,2.53,31.09,31.70,3917.97,2.57
12743,97074A,30.21,27.09,3806.47,2.49,23.02,24.82,2900.52,1.90
12744,97074B,25.92,35.05,3266.47,2.14,24.59,32.81,3098.55,2.03
12745,97074A,29.55,24.77,3722.98,2.44,27.16,22.38,3421.89,2.24
12746,97074B,26.81,34.57,3378.69,2.21,24.17,32.93,3045.59,1.99
12747,97074A,27.96,20.53,3522.94,2.31,23.04,25.19,2902.80,1.90
12748,97074B,24.58,31.27,3096.65,2.03,25.01,33.40,3151.10,2.06
12749,97074B,24.92,32.96,3140.22,2.06,25.35,35.08,3194.67,2.09
12750,97074A,25.36,32.66,3195.01,2.09,23.13,26.30,2913.95,1.91
12751,97074B,24.27,24.19,3058.62,2.00,24.30,24.28,3061.75,2.01
12752,97074B,24.77,25.82,3121.13,2.04,24.80,25.90,3124.26,2.05
12753,97074B,29.15,24.63,3672.97,2.41,25.31,25.15,3189.52,2.09
12754,97074B,24.71,24.66,3112.95,2.04,24.73,24.75,3116.08,2.04
12755,97074B,23.93,24.00,3015.07,1.97,23.95,24.08,3018.20,1.98
12756,97074B,25.28,26.96,3184.95,2.09,25.30,27.04,3188.07,2.09
12757,97074B,24.73,24.73,3116.47,2.04,24.76,24.81,3119.60,2.04
12758,97074B,29.24,24.75,3684.59,2.41,29.17,32.67,3675.61,2.41
12759,97074B,23.42,36.46,2950.81,1.93,24.64,36.78,3105.18,2.03
