Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
11052,97074B,21.10,21.87,2658.46,1.74,21.64,22.46,2726.59,1.79
11054,97074B,29.71,35.39,3743.12,2.45,33.29,38.09,4194.78,2.75
11056,97074B,21.13,19.49,2661.83,1.74,21.20,19.63,2671.45,1.75
11058,97074B,20.14,18.95,2537.95,1.66,20.17,19.03,2541.08,1.66
11061,97074B,30.64,35.30,3860.02,2.53,30.68,31.25,3866.20,2.53
11064,97074B,20.89,21.46,2632.74,1.72,25.47,29.03,3208.95,2.10
11065,97074A,23.61,23.36,2975.40,1.95,24.14,23.93,3042.18,1.99
11066,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11067,97070,17.27,15.59,2176.19,1.43,17.12,15.07,2157.71,1.41
11069,97074A,27.03,32.17,3405.53,2.23,27.50,29.49,3465.40,2.27
11072,97074A,26.42,28.36,3328.85,2.18,19.96,22.59,2515.03,1.65
11077,97070,27.53,26.67,3468.43,2.27,26.55,26.20,3344.75,2.19
11079,97074B,21.56,27.73,2716.14,1.78,20.01,20.75,2520.79,1.65
11080,97074B,21.01,22.08,2647.53,1.73,21.45,22.56,2703.09,1.77
11081,97074A,23.07,23.25,2906.41,1.90,19.75,19.49,2488.28,1.63
11083,97074A,24.69,24.44,3110.86,2.04,25.43,28.03,3204.45,2.10
11084,97074B,20.81,21.56,2622.36,1.72,24.95,25.36,3143.32,2.06
11089,97074A,34.61,27.27,4360.23,2.86,32.50,22.14,4095.40,2.68
11090,97074B,31.89,20.47,4018.73,2.63,31.21,20.16,3932.84,2.58
11091,97074B,31.81,21.81,4008.64,2.63,30.68,21.07,3865.97,2.53
11093,97074A,22.47,21.97,2831.67,1.85,22.64,22.89,2853.08,1.87
11094,97070,32.60,21.91,4108.09,2.69,32.53,21.71,4099.02,2.68
11098,97074B,30.02,19.00,3782.73,2.48,29.38,18.75,3702.42,2.42
11100,97074A,33.34,26.60,4201.02,2.75,34.13,29.91,4300.01,2.82
11101,97074A,33.25,22.03,4188.97,2.74,33.57,26.86,4230.43,2.77
11103,97074B,33.76,23.66,4253.97,2.79,38.24,22.84,4818.68,3.16
11104,97070,35.22,29.37,4437.51,2.91,22.56,21.20,2842.85,1.86
11105,97074B,30.11,19.23,3794.33,2.48,26.52,26.54,3341.95,2.19
11106,97070,41.99,31.46,5290.45,3.46,28.50,29.05,3590.49,2.35
11107,97074A,32.84,26.78,4138.06,2.71,31.35,20.05,3950.13,2.59
11108,97070,24.92,23.31,3140.02,2.06,34.84,29.38,4390.37,2.88
11110,97074B,33.91,26.01,4272.86,2.80,26.17,29.87,3297.17,2.16
11111,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11112,97074B,31.81,21.81,4008.64,2.63,38.03,29.12,4791.94,3.14
11113,97074B,30.19,20.38,3803.55,2.49,29.36,18.77,3699.98,2.42
11114,97074B,31.23,21.19,3935.14,2.58,31.17,21.15,3927.43,2.57
11116,97074B,28.60,25.84,3603.00,2.36,31.48,21.61,3965.95,2.60
11122,97074B,31.72,21.64,3996.58,2.62,35.40,26.48,4460.91,2.92
11125,97074A,35.25,23.93,4441.20,2.91,30.52,19.06,3844.90,2.52
11126,97074B,30.75,28.02,3874.66,2.54,29.80,19.62,3754.66,2.46
11128,97074B,25.54,21.75,3218.23,2.11,23.04,21.17,2902.63,1.90
11129,97074A,38.46,26.97,4845.39,3.17,39.71,34.89,5003.28,3.28
11130,97074B,32.04,21.08,4036.56,2.64,29.56,30.01,3724.20,2.44
11134,97074B,25.57,21.85,3221.73,2.11,34.36,25.46,4328.95,2.83
11135,97074B,31.36,29.94,3951.13,2.59,30.63,20.02,3859.53,2.53
11136,97074B,34.02,26.51,4286.74,2.81,24.76,30.21,3120.32,2.04
11137,97070,35.07,24.54,4418.69,2.89,28.27,32.10,3561.83,2.33
11138,97074B,31.32,20.41,3945.74,2.58,29.88,30.99,3765.14,2.47
11139,97074A,28.36,29.72,3573.75,2.34,28.54,30.65,3596.12,2.35
11140,97074B,34.43,28.39,4338.49,2.84,35.24,28.34,4440.84,2.91
11142,97074B,37.81,30.81,4764.59,3.12,34.06,36.70,4291.45,2.81
11143,97074B,25.95,23.63,3269.98,2.14,25.18,32.09,3172.07,2.08
11144,97074B,32.10,22.95,4044.97,2.65,30.64,19.97,3860.62,2.53
11146,97074B,25.73,22.18,3242.57,2.12,23.23,21.60,2926.96,1.92
11150,97074B,37.26,26.19,4694.83,3.07,36.62,25.95,4614.53,3.02
11151,97074B,26.76,25.16,3372.36,2.21,24.48,24.62,3083.94,2.02
11157,97074A,36.40,32.29,4586.19,3.00,35.12,25.98,4425.15,2.90
11252,97070,20.14,25.31,2538.12,1.66,15.75,16.75,1984.24,1.30
11253,97070,23.17,24.05,2919.58,1.91,22.87,24.67,2881.37,1.89
11254,97074A,22.14,24.15,2789.36,1.83,16.12,17.31,2031.03,1.33
11260,97074A,15.03,15.89,1893.64,1.24,14.35,14.37,1807.68,1.18
11261,97070,17.99,24.95,2266.90,1.48,14.97,15.44,1886.48,1.24
11262,97074B,17.77,20.43,2238.53,1.47,17.75,20.40,2236.14,1.46
11297,97074B,23.80,21.52,2998.90,1.96,25.21,28.20,3176.26,2.08
11300,97074B,25.27,26.58,3183.72,2.08,25.67,26.32,3234.90,2.12
11336,97074A,14.62,18.53,1842.07,1.21,14.32,14.67,1804.14,1.18
11337,97074B,14.96,15.76,1885.05,1.23,16.56,20.26,2086.82,1.37
11338,97070,12.25,12.79,1543.71,1.01,12.57,12.72,1583.96,1.04
11339,97074B,15.39,17.78,1938.91,1.27,16.99,22.29,2140.68,1.40
11341,97070,12.49,16.72,1573.53,1.03,12.77,16.66,1608.73,1.05
11342,97074A,13.76,14.01,1733.73,1.14,14.23,14.52,1793.18,1.17
11344,97070,13.74,18.59,1730.92,1.13,15.06,19.94,1897.78,1.24
11346,97070,14.73,19.03,1856.07,1.22,14.44,12.24,1818.81,1.19
11349,97074B,18.31,20.68,2307.56,1.51,16.05,17.33,2022.70,1.32
11353,97074B,16.57,16.94,2087.87,1.37,18.65,19.83,2349.32,1.54
11355,97074B,17.86,19.93,2250.21,1.47,15.87,23.21,2000.06,1.31
11356,97074B,16.36,15.49,2061.96,1.35,17.68,20.07,2228.07,1.46
11358,97070,10.56,12.05,1331.07,0.87,13.39,10.54,1686.64,1.10
11359,97070,18.40,23.07,2318.25,1.52,15.16,15.96,1910.27,1.25
11360,97074B,16.02,15.25,2018.71,1.32,16.74,17.39,2109.28,1.38
11361,97074B,16.15,16.56,2034.98,1.33,15.17,14.76,1911.04,1.25
11363,97074A,13.77,12.21,1734.86,1.14,23.00,21.00,2898.38,1.90
11368,97074A,15.18,12.30,1912.40,1.25,11.18,18.15,1408.70,0.92
11369,97074B,15.34,15.33,1932.23,1.27,14.41,14.59,1816.18,1.19
11370,97074A,13.77,12.21,1734.86,1.14,12.67,12.14,1596.30,1.05
11373,97074B,17.58,21.31,2214.47,1.45,16.59,19.51,2090.52,1.37
11375,97070,15.99,17.34,2015.10,1.32,13.59,12.28,1712.90,1.12
11376,97074B,15.57,15.81,1962.39,1.29,17.03,19.59,2146.17,1.41
11377,97070,17.33,19.88,2183.73,1.43,14.17,12.93,1785.66,1.17
11378,97070,15.41,21.44,1942.18,1.27,14.01,11.60,1765.67,1.16
11379,97074B,17.22,17.63,2169.18,1.42,14.95,14.28,1884.33,1.23
11446,97074A,26.99,28.40,3400.13,2.23,26.45,27.23,3332.97,2.18
11447,97074A,32.46,37.06,4090.12,2.68,29.30,36.75,3692.20,2.42
11451,97074B,10.00,11.93,1260.14,0.83,10.17,12.10,1281.76,0.84
11453,97074B,11.31,14.60,1424.58,0.93,11.66,13.19,1469.71,0.96
11454,97074A,10.13,11.42,1276.35,0.84,10.34,10.76,1303.30,0.85
11456,97070,9.68,10.65,1219.32,0.80,9.81,10.46,1235.67,0.81
11462,97080,19.29,17.63,2431.05,1.59,11.30,11.92,1424.02,0.93
11464,97074B,10.70,12.79,1348.83,0.88,11.24,14.74,1416.77,0.93
11466,97074B,10.69,12.85,1346.97,0.88,10.73,12.71,1352.27,0.89
11468,97074B,10.66,12.57,1342.86,0.88,10.78,12.69,1358.31,0.89
11471,97074B,11.60,16.64,1461.71,0.96,11.09,14.42,1397.05,0.91
11476,97070,9.73,10.69,1226.29,0.80,9.86,10.50,1242.64,0.81
11477,97070,10.74,13.61,1353.84,0.89,13.95,19.16,1758.24,1.15
11478,97074B,11.15,14.75,1404.31,0.92,10.91,13.08,1374.99,0.90
11479,97074A,8.66,8.34,1090.84,0.71,8.65,9.18,1089.96,0.71
11496,97074A,19.84,20.93,2500.25,1.64,16.07,13.16,2025.08,1.33
11497,97070,20.16,17.28,2540.52,1.66,21.54,23.14,2713.51,1.78
11498,97074A,19.14,15.54,2411.82,1.58,20.54,21.10,2587.74,1.69
11502,97074B,19.56,22.92,2465.15,1.61,17.01,15.05,2142.68,1.40
11503,97074B,17.84,16.02,2248.27,1.47,17.80,16.25,2243.38,1.47
11504,97074B,16.70,14.55,2104.27,1.38,16.69,14.82,2103.28,1.38
11506,97074B,18.55,22.58,2337.51,1.53,21.42,20.39,2698.40,1.77
11509,97074A,15.67,13.43,1974.70,1.29,15.61,12.64,1966.74,1.29
11510,97074A,17.94,19.02,2260.74,1.48,15.23,12.47,1919.52,1.26
11511,97074B,17.27,15.18,2175.52,1.42,17.23,15.41,2170.63,1.42
11516,97080,18.71,16.26,2357.18,1.54,18.75,16.43,2362.13,1.55
11518,97070,20.20,21.45,2545.03,1.67,19.07,22.94,2403.32,1.57
11519,97074A,16.14,13.13,2033.92,1.33,16.10,13.36,2029.03,1.33
11521,97080,18.18,14.55,2291.07,1.50,18.22,14.72,2296.04,1.50
11522,97070,16.82,15.22,2118.89,1.39,16.86,15.13,2124.48,1.39
11524,97074B,20.72,19.42,2610.20,1.71,21.99,22.58,2770.96,1.81
11566,97074A,27.10,20.87,3414.11,2.24,26.34,21.24,3319.46,2.17
11568,97074A,29.46,27.62,3711.93,2.43,26.45,21.37,3332.92,2.18
11588,97070,36.37,35.15,4582.51,3.00,34.52,25.27,4349.25,2.85
11598,97074A,26.07,24.50,3285.35,2.15,35.37,32.10,4456.65,2.92
11599,97074A,39.16,36.21,4933.89,3.23,39.33,37.23,4955.66,3.25
11601,97074A,26.23,24.78,3304.62,2.16,30.96,32.58,3900.87,2.55
11602,97074A,27.74,26.58,3495.06,2.29,34.88,31.92,4394.72,2.88
11619,97074B,36.11,32.23,4549.97,2.98,36.31,32.38,4574.54,3.00
11621,97074B,29.73,26.34,3746.61,2.45,31.94,37.76,4023.86,2.64
11635,97074B,19.56,16.11,2465.16,1.61,20.64,19.75,2600.99,1.70
11636,97074B,22.60,24.59,2847.78,1.86,20.01,20.19,2521.28,1.65
11637,97074B,21.05,17.68,2652.83,1.74,20.58,17.67,2592.91,1.70
11638,97074B,21.24,21.16,2676.76,1.75,18.86,16.11,2376.06,1.56
11639,97074B,31.44,31.86,3961.06,2.59,32.40,30.70,4082.58,2.67
11640,97074B,26.80,26.34,3376.82,2.21,28.43,29.93,3582.50,2.35
11642,97070,26.20,20.12,3301.05,2.16,26.36,22.02,3321.90,2.18
11646,97074B,29.30,32.98,3692.10,2.42,26.96,31.55,3397.01,2.22
11647,97074B,26.83,24.77,3380.63,2.21,26.26,24.47,3308.48,2.17
11648,97074B,30.17,29.63,3800.99,2.49,27.13,22.62,3418.14,2.24
11652,97074B,26.60,25.51,3351.68,2.19,25.17,22.50,3171.79,2.08
11653,97074B,23.61,20.51,2975.02,1.95,22.51,23.11,2836.15,1.86
11656,97074B,26.58,24.08,3349.67,2.19,26.34,29.39,3318.54,2.17
11657,97074B,29.92,26.54,3769.51,2.47,23.04,20.21,2902.88,1.90
11658,97074B,21.41,18.49,2698.14,1.77,27.15,24.23,3420.48,2.24
11659,97070,19.97,15.96,2515.94,1.65,19.46,14.93,2451.65,1.61
11660,97074B,31.84,32.33,4011.89,2.63,27.02,22.50,3404.19,2.23
11663,97074B,20.97,17.90,2642.45,1.73,20.40,17.60,2570.30,1.68
11669,97074B,12.69,13.06,1599.00,1.05,12.28,12.11,1547.59,1.01
11670,97074A,12.34,15.09,1554.47,1.02,10.98,10.15,1383.36,0.91
11671,97074B,15.40,17.87,1939.90,1.27,10.31,9.84,1299.11,0.85
11673,97074A,11.72,14.37,1476.51,0.97,10.67,9.30,1344.96,0.88
11674,97074A,10.75,8.26,1354.51,0.89,9.98,8.04,1258.05,0.82
11678,97070,12.06,12.57,1519.99,1.00,12.92,18.77,1627.45,1.07
11679,97074A,11.29,10.65,1423.06,0.93,10.89,9.70,1371.64,0.90
11682,97074A,11.05,10.26,1391.77,0.91,10.85,9.84,1367.11,0.90
11683,97080,10.10,9.34,1272.49,0.83,9.77,8.33,1230.91,0.81
11685,97074B,19.47,20.09,2453.53,1.61,14.90,18.26,1877.90,1.23
11686,97080,9.67,9.08,1218.37,0.80,9.52,8.59,1199.70,0.79
11688,97074B,13.81,17.60,1740.30,1.14,12.97,14.91,1633.93,1.07
11690,97074B,12.69,13.05,1598.56,1.05,12.53,14.86,1579.16,1.03
11692,97074B,18.59,22.13,2341.71,1.53,12.29,14.12,1548.06,1.01
11693,97074A,11.30,10.67,1423.53,0.93,12.02,14.58,1514.30,0.99
11698,97074B,11.33,10.85,1427.32,0.93,11.13,10.43,1402.66,0.92
11699,97070,14.58,22.51,1837.51,1.20,15.42,19.67,1943.33,1.27
11701,97074B,16.39,15.72,2065.45,1.35,11.38,10.44,1434.00,0.94
11703,97074A,11.30,10.67,1423.53,0.93,11.10,11.25,1398.87,0.92
11706,97070,13.20,14.62,1662.62,1.09,12.90,14.39,1625.09,1.06
11708,97074B,12.66,12.98,1595.48,1.04,12.51,13.79,1576.09,1.03
11711,97074A,12.12,16.71,1527.49,1.00,12.41,15.13,1564.23,1.02
11713,97074B,18.58,20.11,2340.79,1.53,12.28,12.10,1547.14,1.01
11714,97070,12.15,12.29,1531.53,1.00,12.07,11.58,1520.63,1.00
11717,97070,12.74,16.22,1605.54,1.05,12.25,11.73,1543.29,1.01
11718,97080,9.84,11.98,1240.00,0.81,7.17,5.33,903.60,0.59
11719,97074A,12.83,17.28,1615.98,1.06,12.41,15.35,1563.34,1.02
11722,97074A,12.33,14.07,1553.67,1.02,10.48,9.59,1320.84,0.86
11724,97070,10.22,10.03,1288.23,0.84,10.27,9.44,1294.34,0.85
11727,97070,14.81,19.45,1865.84,1.22,12.65,12.93,1594.47,1.04
11730,97074B,14.76,21.03,1859.68,1.22,12.92,17.72,1627.87,1.07
11731,97074A,10.08,8.73,1270.15,0.83,9.88,8.31,1245.49,0.82
11733,97074A,11.30,11.67,1423.53,0.93,12.02,13.58,1514.30,0.99
11735,97074B,11.64,11.42,1467.20,0.96,11.45,11.03,1442.21,0.94
11739,97074B,11.11,14.87,1399.54,0.92,10.78,15.80,1358.37,0.89
11740,97074B,12.69,13.05,1598.56,1.05,12.28,12.10,1547.14,1.01
11741,97074B,15.41,19.09,1941.75,1.27,12.94,14.78,1629.86,1.07
11743,97074A,10.97,9.84,1382.38,0.91,10.78,9.42,1357.72,0.89
11745,97074B,18.58,21.12,2341.24,1.53,12.28,13.11,1547.59,1.01
11746,97074B,13.34,14.72,1681.15,1.10,12.94,14.78,1629.86,1.07
11748,97080,20.71,26.19,2609.89,1.71,17.74,18.14,2234.78,1.46
11750,97074A,19.09,20.68,2404.80,1.57,19.54,21.18,2462.26,1.61
11752,97070,16.38,16.57,2063.78,1.35,19.32,21.62,2433.98,1.59
11756,97074A,17.16,16.42,2161.74,1.42,17.64,16.93,2222.40,1.46
11757,97074B,17.98,21.87,2265.40,1.48,18.36,18.72,2312.84,1.51
11758,97074B,19.25,19.87,2425.10,1.59,27.83,27.14,3507.01,2.30
11760,97070,15.26,14.84,1922.53,1.26,15.59,14.78,1963.99,1.29
11762,97074B,29.03,30.89,3658.31,2.40,21.23,25.32,2675.07,1.75
11763,97080,23.00,27.38,2898.27,1.90,24.43,26.75,3077.66,2.02
11764,97074B,28.14,27.77,3545.73,2.32,20.34,22.19,2562.50,1.68
11772,97074B,14.89,19.22,1876.38,1.23,13.25,15.92,1669.20,1.09
11773,97074B,13.35,14.32,1682.37,1.10,16.56,22.54,2086.13,1.37
11776,97074B,13.12,19.20,1652.64,1.08,14.60,21.16,1839.51,1.20
11783,97074A,12.93,14.80,1629.80,1.07,10.81,11.15,1361.46,0.89
11784,97074A,14.66,21.16,1847.28,1.21,13.86,17.00,1746.68,1.14
11785,97080,12.87,17.76,1621.88,1.06,9.45,10.19,1191.04,0.78
11786,97074B,11.55,13.19,1455.28,0.95,12.28,17.49,1547.31,1.01
11787,97070,9.32,10.61,1174.51,0.77,9.61,10.53,1210.43,0.79
11788,97074B,11.89,13.23,1497.67,0.98,12.34,13.75,1555.19,1.02
11789,97080,12.71,16.87,1601.43,1.05,15.01,18.41,1891.70,1.24
11790,97074A,12.74,14.99,1605.75,1.05,15.49,20.22,1951.64,1.28
11791,97080,9.10,9.20,1147.04,0.75,9.44,9.55,1189.00,0.78
11796,97074B,12.51,14.72,1575.81,1.03,14.10,18.96,1776.65,1.16
11799,97074B,17.85,22.82,2249.13,1.47,14.87,22.03,1874.17,1.23
11800,97074A,19.08,20.60,2403.62,1.57,12.61,12.98,1589.18,1.04
11802,97080,9.88,11.06,1244.83,0.82,13.52,17.70,1703.99,1.12
11803,97074A,10.03,10.63,1263.95,0.83,10.57,11.26,1332.12,0.87
11804,97074B,11.89,13.23,1497.67,0.98,12.34,13.75,1555.19,1.02
11805,97080,11.28,13.34,1420.80,0.93,13.61,14.90,1715.41,1.12
11806,97074B,14.09,16.20,1775.33,1.16,13.64,17.97,1719.08,1.13
11807,97070,10.84,11.83,1366.22,0.89,11.91,13.89,1500.23,0.98
11809,97074B,11.71,13.52,1474.84,0.97,12.23,14.07,1540.67,1.01
11813,97074B,12.53,14.78,1579.03,1.03,20.88,22.92,2631.10,1.72
11814,97074B,14.56,13.99,1835.12,1.20,14.05,13.62,1770.89,1.16
11820,97070,13.94,16.44,1756.96,1.15,12.98,10.70,1635.84,1.07
11821,97074B,13.79,12.93,1738.01,1.14,13.29,12.57,1674.63,1.10
11824,97070,12.92,11.51,1628.04,1.07,12.48,10.42,1572.52,1.03
11825,97074B,14.56,13.99,1835.12,1.20,14.05,13.62,1770.89,1.16
11827,97074B,15.45,16.45,1946.43,1.27,13.47,13.12,1697.63,1.11
11829,97074B,15.96,17.27,2011.35,1.32,13.42,13.02,1691.17,1.11
11831,97074B,13.98,13.48,1760.89,1.15,16.42,21.44,2068.65,1.35
11832,97080,15.05,13.32,1896.28,1.24,15.21,16.19,1916.56,1.26
11833,97074A,20.90,20.52,2633.65,1.72,19.00,22.24,2394.50,1.57
11837,97074B,20.35,21.79,2563.64,1.68,21.47,27.63,2705.70,1.77
11839,97074A,18.35,15.53,2312.38,1.51,17.66,15.83,2225.65,1.46
11840,97070,17.88,16.39,2252.28,1.47,17.57,17.01,2214.07,1.45
11841,97074A,17.85,15.18,2248.72,1.47,17.16,15.48,2161.98,1.42
11844,97074B,18.61,18.06,2344.74,1.54,18.10,17.69,2280.51,1.49
11845,97070,17.71,15.97,2231.24,1.46,19.96,22.64,2515.38,1.65
11864,97080,34.44,38.89,4339.58,2.84,40.01,42.40,5041.40,3.30
11875,97070,32.84,36.75,4138.19,2.71,36.42,35.41,4589.26,3.01
11891,97070,30.82,29.66,3883.58,2.54,36.38,36.48,4583.53,3.00
11903,97070,30.15,28.75,3799.37,2.49,34.88,35.93,4394.95,2.88
11910,97070,30.11,28.91,3793.75,2.48,36.60,27.40,4611.43,3.02
11913,97070,35.50,39.73,4473.02,2.93,45.66,29.56,5753.28,3.77
11940,97074A,39.71,25.50,5004.06,3.28,39.86,26.48,5022.48,3.29
11941,97074A,39.22,24.36,4941.53,3.24,39.36,25.34,4959.95,3.25
11943,97074A,38.45,23.25,4845.04,3.17,43.30,36.51,5455.28,3.57
11944,97074B,40.76,28.39,5135.79,3.36,41.09,28.70,5176.72,3.39
11948,97074A,38.47,23.27,4847.61,3.17,38.62,24.26,4866.03,3.19
12076,97074B,23.72,21.74,2988.10,1.96,24.42,25.15,3076.80,2.01
12077,97074B,26.92,31.23,3391.96,2.22,23.41,21.41,2949.50,1.93
12079,97074B,28.56,29.59,3598.94,2.36,23.85,21.95,3005.28,1.97
12080,97074B,27.07,30.42,3410.97,2.23,23.41,21.41,2949.50,1.93
12081,97074B,23.26,21.19,2930.91,1.92,23.86,23.35,3006.42,1.97
12082,97074B,25.71,30.27,3238.90,2.12,24.03,22.27,3027.41,1.98
12084,97074B,28.69,30.90,3614.32,2.37,23.97,23.26,3020.65,1.98
12086,97074A,22.20,19.17,2796.82,1.83,22.26,19.29,2804.40,1.84
12089,97074A,20.53,24.13,2586.88,1.69,25.12,28.85,3165.66,2.07
12090,97074A,19.01,19.68,2395.15,1.57,22.82,22.64,2874.93,1.88
12091,97074A,26.28,26.84,3311.01,2.17,18.81,20.31,2370.25,1.55
12092,97074B,24.60,32.70,3099.35,2.03,24.58,32.67,3096.96,2.03
12093,97074B,21.30,33.32,2684.28,1.76,21.99,32.97,2771.21,1.81
12094,97074B,21.71,27.52,2735.94,1.79,21.69,27.48,2733.54,1.79
12110,97074B,24.93,19.88,3141.45,2.06,25.28,20.22,3185.72,2.09
12111,97074A,27.96,25.02,3523.35,2.31,24.02,17.64,3025.95,1.98
12114,97074B,24.94,19.84,3142.30,2.06,25.29,20.19,3186.57,2.09
12116,97074B,31.21,27.01,3932.59,2.58,28.26,27.08,3561.20,2.33
12117,97074A,23.74,16.58,2991.46,1.96,23.91,17.60,3013.23,1.97
12120,97074B,19.00,27.03,2394.17,1.57,15.16,24.50,1909.73,1.25
12122,97074B,13.27,15.72,1672.14,1.10,15.00,22.31,1889.42,1.24
12124,97074A,13.25,18.51,1669.98,1.09,16.42,23.95,2068.39,1.35
12127,97074B,14.14,17.08,1781.60,1.17,15.03,19.31,1894.08,1.24
12128,97074B,14.44,17.17,1819.57,1.19,16.82,23.16,2119.44,1.39
12132,97074B,14.66,18.73,1847.33,1.21,16.75,22.00,2110.31,1.38
12138,97074B,16.72,23.79,2106.64,1.38,13.83,17.50,1742.81,1.14
12139,97070,11.80,14.39,1486.65,0.97,15.10,23.25,1903.14,1.25
12141,97074B,15.59,20.81,1964.55,1.29,13.91,21.27,1752.49,1.15
12145,97074B,13.88,17.02,1749.06,1.15,15.75,24.94,1983.91,1.30
12147,97074B,14.65,18.59,1846.07,1.21,17.03,24.58,2145.94,1.41
12149,97074B,16.32,20.32,2055.85,1.35,26.25,22.59,3307.15,2.17
12151,97074A,12.75,14.78,1606.53,1.05,12.08,14.75,1522.65,1.00
12154,97074B,14.15,16.53,1782.77,1.17,18.40,26.99,2318.72,1.52
12155,97074B,14.76,19.81,1860.23,1.22,17.14,25.81,2160.11,1.41
12157,97074B,14.29,17.32,1800.04,1.18,16.38,24.80,2063.29,1.35
12160,97070,14.50,18.44,1826.64,1.20,14.40,22.85,1814.70,1.19
12161,97074B,16.71,19.74,2106.06,1.38,15.84,25.07,1996.41,1.31
12166,97070,13.70,14.53,1726.16,1.13,13.60,14.07,1713.92,1.12
12167,97070,14.28,16.63,1799.11,1.18,14.35,16.62,1808.35,1.18
12168,97070,14.10,16.48,1776.04,1.16,13.90,20.64,1751.16,1.15
12169,97074B,17.04,21.43,2146.58,1.41,22.88,28.58,2882.88,1.89
12170,97074A,15.23,15.62,1918.80,1.26,15.19,18.71,1913.89,1.25
12171,97074B,16.72,18.99,2107.01,1.38,18.86,26.33,2376.77,1.56
12172,97074B,16.32,17.80,2056.62,1.35,18.52,24.50,2332.91,1.53
12174,97070,13.05,13.71,1644.44,1.08,12.95,13.25,1632.20,1.07
12178,97070,13.31,14.32,1676.48,1.10,13.15,13.73,1657.34,1.09
12179,97074B,16.77,19.51,2113.21,1.38,16.85,19.65,2122.57,1.39
12180,97074B,17.25,21.63,2173.42,1.42,17.32,21.76,2182.78,1.43
12181,97074B,16.11,17.32,2029.88,1.33,22.09,25.69,2783.81,1.82
12182,97074B,16.11,17.38,2029.26,1.33,16.18,17.52,2038.62,1.34
12185,97074B,16.09,17.26,2027.11,1.33,16.75,18.11,2110.78,1.38
12186,97074A,16.31,21.27,2055.42,1.35,16.36,23.06,2061.94,1.35
12187,97070,14.77,21.74,1860.83,1.22,13.59,14.78,1712.59,1.12
12188,97074A,15.36,20.32,1935.33,1.27,15.72,20.71,1980.40,1.30
12189,97074A,16.12,16.88,2031.64,1.33,15.95,17.02,2009.59,1.32
12191,97080,18.21,22.19,2293.92,1.50,12.78,19.03,1610.32,1.05
12195,97070,13.25,13.69,1670.10,1.09,13.16,13.23,1657.86,1.09
12196,97074B,16.67,19.07,2100.18,1.38,18.40,20.81,2318.05,1.52
12198,97074B,17.13,19.24,2158.50,1.41,16.71,28.06,2105.16,1.38
12200,97074B,16.75,25.24,2110.33,1.38,20.03,28.46,2524.21,1.65
12202,97070,13.43,13.94,1691.78,1.11,13.33,14.48,1679.53,1.10
12205,97074B,19.70,25.21,2481.63,1.63,18.06,21.41,2276.18,1.49
12206,97070,13.37,13.98,1684.29,1.10,13.27,13.52,1672.05,1.09
12270,97080,31.29,30.18,3943.16,2.58,31.59,35.76,3980.21,2.61
12271,97074A,32.98,39.47,4156.02,2.72,31.14,28.35,3923.49,2.57
12274,97074A,32.06,29.14,4039.04,2.64,31.79,36.97,4005.02,2.62
12276,97080,31.44,33.18,3961.47,2.59,32.38,30.66,4080.00,2.67
12277,97080,33.01,31.40,4158.91,2.72,31.15,35.60,3924.76,2.57
12339,97070,42.02,29.10,5294.15,3.47,35.98,27.76,4533.05,2.97
12353,97074A,35.59,30.10,4484.89,2.94,29.51,35.80,3718.20,2.43
12358,97070,7.46,11.80,939.78,0.62,6.77,8.65,853.33,0.56
12361,97070,9.19,11.03,1158.41,0.76,9.54,10.98,1202.64,0.79
12364,97074B,13.02,21.67,1640.11,1.07,10.04,15.15,1264.81,0.83
12365,97074A,9.35,11.42,1177.90,0.77,9.83,11.94,1238.31,0.81
12368,97080,9.72,15.61,1224.56,0.80,9.97,13.74,1256.47,0.82
12369,97074A,14.75,18.70,1857.87,1.22,10.32,14.12,1300.30,0.85
12370,97074A,9.85,14.26,1241.38,0.81,9.92,12.93,1249.87,0.82
12371,97074B,9.26,11.40,1167.34,0.76,8.75,13.32,1102.47,0.72
12378,97074B,11.83,16.11,1490.20,0.98,11.66,15.23,1468.78,0.96
12381,97074B,10.20,12.42,1285.07,0.84,11.16,20.68,1406.37,0.92
12383,97070,9.60,17.35,1209.07,0.79,13.44,16.92,1693.89,1.11
12384,97074A,7.75,8.83,976.01,0.64,9.95,13.99,1253.14,0.82
12389,97074A,10.39,15.26,1308.92,0.86,9.31,11.03,1172.86,0.77
12390,97070,13.00,17.02,1638.59,1.07,12.96,16.31,1632.53,1.07
12394,97074A,10.57,16.86,1331.90,0.87,10.65,19.26,1341.48,0.88
12397,97074B,13.97,21.35,1759.91,1.15,12.57,19.35,1583.19,1.04
12398,97070,8.46,14.08,1065.55,0.70,5.27,7.34,664.12,0.43
12400,97074B,13.06,20.88,1645.31,1.08,10.70,12.96,1347.89,0.88
12401,97074A,9.26,11.21,1166.79,0.76,13.05,19.50,1644.20,1.08
12402,97074B,11.07,20.38,1395.41,0.91,11.72,23.52,1477.20,0.97
12403,97070,6.44,8.71,811.00,0.53,6.77,8.65,853.33,0.56
12407,97074A,8.44,14.79,1063.38,0.70,10.15,15.81,1278.47,0.84
