Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
12642,97074B,17.02,20.19,2144.42,1.40,12.25,20.77,1543.01,1.01
12643,97074B,9.79,12.09,1233.67,0.81,9.86,12.18,1242.08,0.81
12644,97074B,17.48,18.94,2202.57,1.44,10.58,13.15,1333.29,0.87
12645,97074B,9.89,13.39,1246.55,0.82,9.96,13.48,1254.95,0.82
12646,97074B,10.73,13.57,1351.57,0.89,14.30,13.36,1802.04,1.18
12647,97074B,14.77,14.08,1860.50,1.22,14.08,13.31,1774.52,1.16
12648,97074A,8.59,8.83,1082.84,0.71,8.48,9.60,1068.74,0.70
12649,97074B,10.74,15.96,1353.55,0.89,10.81,16.05,1361.95,0.89
12650,97074A,9.43,11.13,1188.39,0.78,9.25,10.70,1166.09,0.76
12651,97074B,16.36,18.05,2061.13,1.35,11.82,17.92,1489.17,0.98
12652,97074B,11.03,15.30,1389.84,0.91,11.91,20.17,1500.99,0.98
12653,97074B,9.79,12.09,1233.67,0.81,17.37,19.18,2189.14,1.43
12654,97074A,9.42,10.06,1186.65,0.78,9.31,10.82,1172.55,0.77
12655,97074B,10.84,14.84,1365.63,0.89,11.68,16.52,1472.18,0.96
12656,97074B,11.01,14.53,1387.34,0.91,11.18,17.66,1408.10,0.92
12657,97074B,14.22,13.11,1791.60,1.17,13.54,12.34,1705.62,1.12
12661,97074B,32.80,31.91,4132.17,2.71,32.22,31.15,4059.33,2.66
12662,97074B,27.53,27.05,3469.11,2.27,27.03,25.50,3405.46,2.23
12663,97074B,33.10,36.50,4170.48,2.73,26.98,25.31,3399.86,2.23
12664,97074B,28.30,29.64,3565.26,2.33,28.63,30.10,3607.18,2.36
12707,97074B,14.00,15.45,1763.55,1.15,14.29,18.66,1800.52,1.18
12708,97074B,14.81,19.30,1866.19,1.22,15.01,19.49,1891.34,1.24
12709,97074B,14.02,16.54,1766.45,1.16,14.19,16.71,1787.45,1.17
12710,97074B,13.71,14.81,1726.95,1.13,15.48,19.84,1949.88,1.28
12711,97080,14.79,14.30,1863.56,1.22,14.81,16.76,1865.92,1.22
12712,97074B,14.10,17.73,1775.98,1.16,14.20,15.64,1788.70,1.17
12713,97074B,14.01,16.51,1764.82,1.16,15.78,21.54,1987.75,1.30
12714,97074A,13.95,14.84,1757.37,1.15,13.75,13.10,1732.79,1.13
12715,97074B,14.00,15.45,1763.55,1.15,14.20,15.64,1788.70,1.17
12716,97074B,14.00,15.45,1763.55,1.15,14.20,15.64,1788.70,1.17
12717,97074B,13.71,14.65,1727.87,1.13,13.72,14.69,1728.94,1.13
12718,97074A,12.73,11.91,1604.24,1.05,12.56,12.63,1582.81,1.04
12719,97074A,13.16,13.42,1658.74,1.09,12.72,15.01,1602.41,1.05
12720,97074B,14.00,15.45,1763.55,1.15,14.20,15.64,1788.70,1.17
12721,97080,14.72,14.81,1855.05,1.21,16.50,23.06,2078.60,1.36
12722,97080,23.40,22.82,2947.80,1.93,16.59,20.70,2089.86,1.37
12723,97074B,15.77,21.94,1987.15,1.30,15.91,22.66,2004.72,1.31
12724,97074B,15.68,19.43,1975.79,1.29,13.86,14.85,1746.65,1.14
12725,97074A,12.79,12.17,1611.47,1.06,12.81,13.03,1614.11,1.06
12726,97074A,12.57,11.30,1584.06,1.04,17.68,20.44,2227.20,1.46
12727,97074B,13.49,16.43,1699.78,1.11,15.07,17.89,1898.41,1.24
12728,97074B,14.08,15.71,1774.37,1.16,14.62,19.86,1842.02,1.21
12729,97074A,12.87,12.41,1621.29,1.06,14.36,17.17,1809.00,1.18
12730,97074B,22.30,26.79,2809.82,1.84,23.92,23.82,3014.13,1.97
12731,97074A,14.18,17.78,1786.54,1.17,12.67,12.69,1596.66,1.05
12732,97074A,12.64,14.06,1592.99,1.04,13.18,14.52,1660.49,1.09
12733,97074B,15.36,22.25,1934.92,1.27,13.89,14.91,1750.74,1.15
12734,97074B,13.58,14.49,1710.48,1.12,13.74,14.66,1731.48,1.13
12735,97074A,12.89,12.46,1623.53,1.06,13.34,19.10,1681.30,1.10
12736,97074B,14.61,17.93,1841.40,1.21,14.81,18.12,1866.55,1.22
12737,97074B,15.93,19.76,2007.76,1.31,16.33,22.47,2057.95,1.35
12741,97074A,30.34,27.20,3822.43,2.50,26.50,20.13,3339.23,2.19
12742,97074B,33.44,32.72,4213.67,2.76,30.35,28.38,3824.68,2.50
12743,97074A,28.23,21.01,3557.28,2.33,31.83,28.62,4010.71,2.63
12744,97074B,32.08,29.91,4041.69,2.65,24.56,31.49,3095.15,2.03
12745,97074A,28.70,21.95,3616.33,2.37,27.16,21.38,3421.89,2.24
12746,97074B,31.94,29.89,4024.68,2.64,27.91,26.23,3516.79,2.30
12747,97074A,34.20,27.60,4309.80,2.82,26.42,19.96,3328.50,2.18
12748,97074B,30.82,28.46,3883.92,2.54,32.79,31.16,4131.65,2.71
12749,97074B,29.74,25.98,3747.56,2.45,28.38,24.75,3575.62,2.34
12750,97074A,28.53,27.40,3594.37,2.35,31.87,28.35,4015.42,2.63
12751,97074B,24.27,24.19,3058.62,2.00,24.30,24.28,3061.75,2.01
12752,97074B,24.70,24.64,3111.81,2.04,25.89,31.89,3261.83,2.14
12753,97074B,26.90,29.58,3389.29,2.22,33.24,31.95,4187.71,2.74
12754,97074B,26.04,30.96,3280.71,2.15,24.73,24.75,3116.08,2.04
12755,97074B,26.39,27.68,3325.18,2.18,27.89,32.12,3513.94,2.30
12756,97074B,25.04,24.72,3155.31,2.07,26.54,29.17,3344.07,2.19
12757,97074B,24.73,24.73,3116.47,2.04,26.02,29.94,3278.18,2.15
12758,97074B,29.24,24.75,3684.59,2.41,33.85,33.69,4264.95,2.79
12759,97074B,28.47,34.12,3586.84,2.35,25.83,30.65,3254.57,2.13
